file,variety,GT_Total,NEW_Total,OLD_Total,NEW_MAE,OLD_MAE,NEW_Visible,OLD_Visible,NEW_Residual,OLD_Residual,NEW_CDF_L1,OLD_CDF_L1,NEW_mm_px,OLD_mm_px,NEW_Timing_ms,OLD_Timing_ms,NEW_Provider,OLD_Provider
3393__3393a__a__epg-6-crimson_36__36.jpg,CRIMSON,59.0,64.0,64.0,5.0,5.0,40.0,40.0,24.0,24.0,0.04704815521836281,0.044043347239494324,0.0,0.0,1130,1401,CPUExecutionProvider (auto),
1654__1654b__b__epg-18-magenta_36__36.jpg,MAGENTA,21.0,23.0,23.0,2.0,2.0,20.0,20.0,3.0,3.0,0.12533847987651825,0.12533847987651825,0.0,0.0,998,1130,CPUExecutionProvider (auto),
2582__2582a__a__epg-3-autum_crisp_16__16.jpg,AUTUMN CRISP,35.0,45.0,45.0,10.0,10.0,35.0,35.0,10.0,10.0,0.033821817487478256,0.033821817487478256,0.0,0.0,1083,1152,CPUExecutionProvider (auto),
345__345b__b__epg-10-allison_83__83.jpg,ALLISON,55.0,54.0,54.0,1.0,1.0,44.0,44.0,10.0,10.0,0.09979278594255447,0.09480703622102737,0.0,0.0,1108,1448,CPUExecutionProvider (auto),
2165__2165a__a__epg-21-crimson_14__14.jpg,CRIMSON,38.0,42.0,42.0,4.0,4.0,28.0,28.0,14.0,14.0,0.014073680154979229,0.014073680154979229,0.0,0.0,1111,1225,CPUExecutionProvider (auto),
1746__1746a__a__epg-18-red_globe_28__28.jpg,RED GLOBE,66.0,66.0,66.0,0.0,0.0,48.0,48.0,18.0,18.0,0.02097904309630394,0.02272729203104973,0.0,0.0,1178,1544,CPUExecutionProvider (auto),
188__188a__a__epg-1-scarlotta_36__36.jpg,SCARLOTTA,44.0,45.0,45.0,1.0,1.0,37.0,37.0,8.0,8.0,0.03898601233959198,0.03898601233959198,0.0,0.0,1090,1249,CPUExecutionProvider (auto),
426__426a__a__epg-11-allison_28__28.jpg,ALLISON,60.0,73.0,73.0,13.0,13.0,56.0,56.0,17.0,17.0,0.05557608604431152,0.05610291287302971,0.0,0.0,1029,1086,CPUExecutionProvider (auto),
931__931b__b__epg-14_timco_83__83.jpg,TIMCO,53.0,66.0,71.0,13.0,18.0,43.0,43.0,23.0,28.0,0.023431016132235527,0.08719517290592194,0.0,0.0,1252,1702,CPUExecutionProvider (auto),
2580__2580a__a__epg-3-autum_crisp_14__14.jpg,AUTUMN CRISP,27.0,36.0,36.0,9.0,9.0,25.0,25.0,11.0,11.0,0.02243589423596859,0.02243589423596859,0.0,0.0,1233,1208,CPUExecutionProvider (auto),
2011__2011a__a__epg-2-sweet_globe_31__31.jpg,SWEET GLOBE,50.0,59.0,55.0,9.0,5.0,38.0,38.0,21.0,17.0,0.04413298889994621,0.09475527703762054,0.0,0.0,1061,1208,CPUExecutionProvider (auto),
1228__1228b__b__epg-16-allison_11__11.jpg,ALLISON,71.0,72.0,72.0,1.0,1.0,54.0,54.0,18.0,18.0,0.021262187510728836,0.021262187510728836,0.0,0.0,1574,1686,CPUExecutionProvider (auto),
1917__1917b__b__epg-19-red_globe_15__15.jpg,RED GLOBE,30.0,29.0,29.0,1.0,1.0,22.0,22.0,7.0,7.0,0.10150313377380371,0.10150313377380371,0.0,0.0,1243,1694,CPUExecutionProvider (auto),
1749__1749a__a__epg-18-red_globe_31__31.jpg,RED GLOBE,58.0,59.0,59.0,1.0,1.0,37.0,37.0,22.0,22.0,0.09984040260314941,0.09984040260314941,0.0,0.0,1198,1471,CPUExecutionProvider (auto),
1965__1965b__b__epg-19-superior_15__15.jpg,SUPERIOR,32.0,35.0,0.0,3.0,32.0,28.0,0.0,7.0,0.0,0.05662774294614792,1.0,0.0,0.0,1254,223,CPUExecutionProvider (auto),
180__180a__a__epg-1-scarlotta_28__28.jpg,SCARLOTTA,61.0,66.0,66.0,5.0,5.0,51.0,51.0,15.0,15.0,0.040677931159734726,0.040677931159734726,0.0,0.0,1120,1211,CPUExecutionProvider (auto),
1966__1966b__b__epg-19-superior_16__16.jpg,SUPERIOR,45.0,42.0,0.0,3.0,45.0,37.0,0.0,5.0,0.0,0.0902930423617363,1.0,0.0,0.0,1200,142,CPUExecutionProvider (auto),
2953__2953b__b__epg-34-thompson_15__15.jpg,THOMPSON,69.0,68.0,59.0,1.0,10.0,38.0,38.0,30.0,21.0,0.0635041669011116,0.16867902874946594,0.0,0.0,1311,1512,CPUExecutionProvider (auto),
4112__4112a__a__epg-9-timpson_34__34.jpg,TIMPSON,58.0,55.0,57.0,3.0,1.0,40.0,40.0,15.0,17.0,0.05237520486116409,0.054632626473903656,0.0,0.0,1183,1356,CPUExecutionProvider (auto),
1994__1994b__b__epg-2-sweet_globe_14__14.jpg,SWEET GLOBE,47.0,58.0,55.0,11.0,8.0,43.0,43.0,15.0,12.0,0.03314242139458656,0.08064275234937668,0.0,0.0,1058,1066,CPUExecutionProvider (auto),
2127__2127b__b__epg-20-crimson_77__77.jpg,CRIMSON,38.0,37.0,37.0,1.0,1.0,28.0,28.0,9.0,9.0,0.06179560720920563,0.06179560720920563,0.0,0.0,1071,1308,CPUExecutionProvider (auto),
3601__3601a__a__epg-7-ivory_14__14.jpg,IVORY,58.0,55.0,55.0,3.0,3.0,45.0,45.0,10.0,10.0,0.06908611953258514,0.06908611953258514,0.0,0.0,1257,1374,CPUExecutionProvider (auto),
3533__3533b__b__epg-6-ivory_28__28.jpg,IVORY,26.0,36.0,36.0,10.0,10.0,28.0,28.0,8.0,8.0,0.04068048298358917,0.04068048298358917,0.0,0.0,1053,1290,CPUExecutionProvider (auto),
2965__2965b__b__epg-34-thompson_27__27.jpg,THOMPSON,126.0,111.0,101.0,15.0,25.0,67.0,67.0,44.0,34.0,0.09889285266399384,0.16819292306900024,0.0,0.0,1424,1415,CPUExecutionProvider (auto),
1964__1964b__b__epg-19-superior_14__14.jpg,SUPERIOR,26.0,38.0,0.0,12.0,26.0,32.0,0.0,6.0,0.0,0.012612893246114254,1.0,0.0,0.0,1114,134,CPUExecutionProvider (auto),
1913__1913b__b__epg-19-red_globe_11__11.jpg,RED GLOBE,29.0,35.0,35.0,6.0,6.0,32.0,32.0,3.0,3.0,0.09082988649606705,0.09082988649606705,0.0,0.0,1353,1379,CPUExecutionProvider (auto),
1954__1954b__b__epg-19-superior_4__4.jpg,SUPERIOR,29.0,41.0,0.0,12.0,29.0,34.0,0.0,7.0,0.0,0.04150222986936569,1.0,0.0,0.0,1214,168,CPUExecutionProvider (auto),
3765__3765a__a__epg-7-timco_88__88.jpg,TIMCO,63.0,72.0,76.0,9.0,13.0,53.0,53.0,19.0,23.0,0.04006415978074074,0.05206931009888649,0.0,0.0,1200,1553,CPUExecutionProvider (auto),
1994__1994a__a__epg-2-sweet_globe_14__14.jpg,SWEET GLOBE,47.0,44.0,41.0,3.0,6.0,30.0,30.0,14.0,11.0,0.02702350541949272,0.07646404206752777,0.0,0.0,947,1049,CPUExecutionProvider (auto),
1794__1794b__b__epg-19-crimson_16__16.jpg,CRIMSON,93.0,93.0,93.0,0.0,0.0,48.0,48.0,45.0,45.0,0.06617041677236557,0.06617041677236557,0.0,0.0,1286,1503,CPUExecutionProvider (auto),
1462__1462b__b__epg-17-magenta_34__34.jpg,MAGENTA,28.0,34.0,34.0,6.0,6.0,29.0,29.0,5.0,5.0,0.04225923866033554,0.04225923866033554,0.0,0.0,1211,1546,CPUExecutionProvider (auto),
293__293a__a__epg-10-allison_31__31.jpg,ALLISON,72.0,81.0,81.0,9.0,9.0,42.0,42.0,39.0,39.0,0.03359449282288551,0.03359449282288551,0.0,0.0,1189,1522,CPUExecutionProvider (auto),
421__421a__a__epg-11-allison_23__23.jpg,ALLISON,72.0,97.0,97.0,25.0,25.0,66.0,66.0,31.0,31.0,0.07269914448261261,0.07269914448261261,0.0,0.0,1317,1323,CPUExecutionProvider (auto),
3602__3602a__a__epg-7-ivory_15__15.jpg,IVORY,35.0,34.0,34.0,1.0,1.0,26.0,26.0,8.0,8.0,0.015158414840698242,0.015158414840698242,0.0,0.0,1074,1213,CPUExecutionProvider (auto),
3571__3571b__b__epg-6-timco_36__36.jpg,TIMCO,112.0,106.0,113.0,6.0,1.0,83.0,83.0,23.0,30.0,0.03956950455904007,0.02430896833539009,0.0,0.0,1656,2014,CPUExecutionProvider (auto),
2008__2008b__b__epg-2-sweet_globe_28__28.jpg,SWEET GLOBE,38.0,42.0,39.0,4.0,1.0,35.0,35.0,7.0,4.0,0.07412770390510559,0.1368214190006256,0.0,0.0,1025,1136,CPUExecutionProvider (auto),
1248__1248a__a__epg-16-allison_31__31.jpg,ALLISON,31.0,38.0,38.0,7.0,7.0,35.0,35.0,3.0,3.0,0.08508554100990295,0.07496407628059387,0.0,0.0,1205,1451,CPUExecutionProvider (auto),
163__163b__b__epg-1-scarlotta_11__11.jpg,SCARLOTTA,51.0,46.0,46.0,5.0,5.0,40.0,40.0,6.0,6.0,0.03431372344493866,0.03431372344493866,0.0,0.0,1086,1182,CPUExecutionProvider (auto),
175__175a__a__epg-1-scarlotta_23__23.jpg,SCARLOTTA,20.0,21.0,21.0,1.0,1.0,19.0,19.0,2.0,2.0,0.06868131458759308,0.06868131458759308,0.0,0.0,986,1043,CPUExecutionProvider (auto),
3516__3516a__a__epg-6-ivory_11__11.jpg,IVORY,31.0,34.0,34.0,3.0,3.0,33.0,33.0,1.0,1.0,0.14056341350078583,0.14056341350078583,0.0,0.0,1239,1141,CPUExecutionProvider (auto),
1094__1094a__a__epg-14-timco_64__64.jpg,TIMCO,40.0,35.0,38.0,5.0,2.0,26.0,26.0,9.0,12.0,0.13420328497886658,0.0587550587952137,0.0,0.0,986,1243,CPUExecutionProvider (auto),
3591__3591b__b__epg-7-ivory_4__4.jpg,IVORY,70.0,70.0,70.0,0.0,0.0,58.0,58.0,12.0,12.0,0.00934065692126751,0.00934065692126751,0.0,0.0,1235,1513,CPUExecutionProvider (auto),
1849__1849a__a__epg-19-crimson_71__71.jpg,CRIMSON,103.0,104.0,104.0,1.0,1.0,51.0,51.0,53.0,53.0,0.007658555172383785,0.007658555172383785,0.0,0.0,1173,1683,CPUExecutionProvider (auto),
425__425a__a__epg-11-allison_27__27.jpg,ALLISON,89.0,72.0,72.0,17.0,17.0,44.0,44.0,28.0,28.0,0.06628734618425369,0.06415058672428131,0.0,0.0,1198,1172,CPUExecutionProvider (auto),
3509__3509a__a__epg-6-ivory_4__4.jpg,IVORY,39.0,35.0,35.0,4.0,4.0,32.0,32.0,3.0,3.0,0.055001404136419296,0.055001404136419296,0.0,0.0,1150,1298,CPUExecutionProvider (auto),
1589__1589a__a__epg-17-timpson_31__31.jpg,TIMPSON,47.0,53.0,55.0,6.0,8.0,39.0,39.0,14.0,16.0,0.06727295368909836,0.07757774740457535,0.0,0.0,1106,1287,CPUExecutionProvider (auto),
4149__4149b__b__epg-ica_23__23.jpg,AUTUMN CRISP,44.0,47.0,47.0,3.0,3.0,33.0,33.0,14.0,14.0,0.024754498153924942,0.024754498153924942,0.0,0.0,1246,1273,CPUExecutionProvider (auto),
1221__1221b__b__epg-16-allison_4__4.jpg,ALLISON,97.0,88.0,88.0,9.0,9.0,62.0,62.0,26.0,26.0,0.014269886538386345,0.014269886538386345,0.0,0.0,1696,1895,CPUExecutionProvider (auto),
183__183a__a__epg-1-scarlotta_31__31.jpg,SCARLOTTA,60.0,73.0,73.0,13.0,13.0,53.0,53.0,20.0,20.0,0.03254301846027374,0.03254301846027374,0.0,0.0,1228,1191,CPUExecutionProvider (auto),
2003__2003b__b__epg-2-sweet_globe_23__23.jpg,SWEET GLOBE,38.0,42.0,40.0,4.0,2.0,35.0,35.0,7.0,5.0,0.07089844346046448,0.1223178431391716,0.0,0.0,1011,1156,CPUExecutionProvider (auto),
4094__4094a__a__epg-9-timpson_16__16.jpg,TIMPSON,81.0,67.0,70.0,14.0,11.0,51.0,51.0,16.0,19.0,0.033280886709690094,0.030287612229585648,0.0,0.0,1394,1528,CPUExecutionProvider (auto),
2882__2882a__a__epg-32-red_globe_34__34.jpg,RED GLOBE,95.0,99.0,99.0,4.0,4.0,74.0,74.0,25.0,25.0,0.08273018151521683,0.08273018151521683,0.0,0.0,1276,1517,CPUExecutionProvider (auto),
168__168b__b__epg-1-scarlotta_16__16.jpg,SCARLOTTA,52.0,0.0,45.0,52.0,7.0,0.0,35.0,0.0,10.0,1.0,0.04339250177145004,0.0,0.0,855,1063,,
2546__2546b__b__epg-29-red_globe_16__16.jpg,RED GLOBE,100.0,81.0,81.0,19.0,19.0,51.0,51.0,30.0,30.0,0.08354700356721878,0.08354700356721878,0.0,0.0,1201,1417,CPUExecutionProvider (auto),
3134__3134b__b__epg-37-crimson_34__34.jpg,CRIMSON,109.0,102.0,102.0,7.0,7.0,56.0,56.0,46.0,46.0,0.04190026968717575,0.04190026968717575,0.0,0.0,1195,1268,CPUExecutionProvider (auto),
2037__2037b__b__epg-2-sweet_globe_57__57.jpg,SWEET GLOBE,87.0,89.0,83.0,2.0,4.0,59.0,59.0,30.0,24.0,0.02287425473332405,0.054403312504291534,0.0,0.0,1203,1488,CPUExecutionProvider (auto),
3055__3055a__a__epg-36-crimson_15__15.jpg,CRIMSON,96.0,114.0,114.0,18.0,18.0,81.0,81.0,33.0,33.0,0.09237940609455109,0.09069250524044037,0.0,0.0,1399,1493,CPUExecutionProvider (auto),
3520__3520a__a__epg-6-ivory_15__15.jpg,IVORY,27.0,29.0,29.0,2.0,2.0,24.0,24.0,5.0,5.0,0.03733175992965698,0.03733175992965698,0.0,0.0,1069,1077,CPUExecutionProvider (auto),
1683__1683a__a__epg-18-magenta_65__65.jpg,MAGENTA,30.0,32.0,32.0,2.0,2.0,28.0,28.0,4.0,4.0,0.07740385085344315,0.07740385085344315,0.0,0.0,1040,1022,CPUExecutionProvider (auto),
2589__2589b__b__epg-3-autum_crisp_23__23.jpg,AUTUMN CRISP,69.0,65.0,65.0,4.0,4.0,46.0,46.0,19.0,19.0,0.03142096847295761,0.03142096847295761,0.0,0.0,1183,1118,CPUExecutionProvider (auto),
179__179b__b__epg-1-scarlotta_27__27.jpg,SCARLOTTA,54.0,53.0,53.0,1.0,1.0,42.0,42.0,11.0,11.0,0.08248673379421234,0.08248673379421234,0.0,0.0,1060,1151,CPUExecutionProvider (auto),
4105__4105b__b__epg-9-timpson_27__27.jpg,TIMPSON,41.0,39.0,41.0,2.0,0.0,37.0,37.0,2.0,4.0,0.06836003810167313,0.07410880923271179,0.0,0.0,1256,1320,CPUExecutionProvider (auto),
3602__3602b__b__epg-7-ivory_15__15.jpg,IVORY,35.0,34.0,34.0,1.0,1.0,29.0,29.0,5.0,5.0,0.0490950271487236,0.0490950271487236,0.0,0.0,1062,1422,CPUExecutionProvider (auto),
3652__3652a__a__epg-7-ivory_65__65.jpg,IVORY,46.0,47.0,47.0,1.0,1.0,34.0,34.0,13.0,13.0,0.10423040390014648,0.10423040390014648,0.0,0.0,1067,1631,CPUExecutionProvider (auto),
2582__2582b__b__epg-3-autum_crisp_16__16.jpg,AUTUMN CRISP,35.0,39.0,39.0,4.0,4.0,32.0,32.0,7.0,7.0,0.08957461267709732,0.08957461267709732,0.0,0.0,1112,1243,CPUExecutionProvider (auto),
4053__4053b__b__epg-9-timco_15__15.jpg,TIMCO,47.0,63.0,67.0,16.0,20.0,55.0,55.0,8.0,12.0,0.021718231961131096,0.06198551133275032,0.0,0.0,1377,1986,CPUExecutionProvider (auto),
730__730b__b__epg-13-magenta_27__27.jpg,MAGENTA,26.0,30.0,30.0,4.0,4.0,21.0,21.0,9.0,9.0,0.014299820177257061,0.014299820177257061,0.0,0.0,1125,1304,CPUExecutionProvider (auto),
1995__1995b__b__epg-2-sweet_globe_15__15.jpg,SWEET GLOBE,59.0,66.0,62.0,7.0,3.0,54.0,54.0,12.0,8.0,0.04206680506467819,0.023068534210324287,0.0,0.0,1065,1344,CPUExecutionProvider (auto),
1511__1511a__a__epg-17-magenta_83__83.jpg,MAGENTA,15.0,19.0,19.0,4.0,4.0,18.0,18.0,1.0,1.0,0.02496626041829586,0.02496626041829586,0.0,0.0,854,974,CPUExecutionProvider (auto),
1745__1745a__a__epg-18-red_globe_27__27.jpg,RED GLOBE,86.0,84.0,84.0,2.0,2.0,51.0,51.0,33.0,33.0,0.018932614475488663,0.018932614475488663,0.0,0.0,1226,1524,CPUExecutionProvider (auto),
2953__2953a__a__epg-34-thompson_15__15.jpg,THOMPSON,69.0,65.0,59.0,4.0,10.0,45.0,45.0,20.0,14.0,0.084083691239357,0.21300755441188812,0.0,0.0,1186,1592,CPUExecutionProvider (auto),
1372__1372b__b__epg-16-magenta_71__71.jpg,MAGENTA,41.0,48.0,48.0,7.0,7.0,37.0,37.0,11.0,11.0,0.047510161995887756,0.047510161995887756,0.0,0.0,1130,1227,CPUExecutionProvider (auto),
1930__1930a__a__epg-19-red_globe_28__28.jpg,RED GLOBE,30.0,35.0,35.0,5.0,5.0,24.0,24.0,11.0,11.0,0.04743590205907822,0.04743590205907822,0.0,0.0,1082,1063,CPUExecutionProvider (auto),
1961__1961b__b__epg-19-superior_11__11.jpg,SUPERIOR,37.0,51.0,0.0,14.0,37.0,44.0,0.0,7.0,0.0,0.1051323264837265,1.0,0.0,0.0,1508,255,CPUExecutionProvider (auto),
1936__1936a__a__epg-19-red_globe_34__34.jpg,RED GLOBE,38.0,34.0,34.0,4.0,4.0,23.0,23.0,11.0,11.0,0.0531674362719059,0.0531674362719059,0.0,0.0,1085,1205,CPUExecutionProvider (auto),
2966__2966a__a__epg-34-thompson_28__28.jpg,THOMPSON,132.0,134.0,124.0,2.0,8.0,84.0,84.0,50.0,40.0,0.015386356972157955,0.08315474539995193,0.0,0.0,1416,1530,CPUExecutionProvider (auto),
1569__1569b__b__epg-17-timpson_11__11.jpg,TIMPSON,43.0,48.0,50.0,5.0,7.0,43.0,43.0,5.0,7.0,0.0568351186811924,0.047155626118183136,0.0,0.0,1250,1552,CPUExecutionProvider (auto),
1137__1137b__b__epg-15-allison_27__27.jpg,ALLISON,62.0,72.0,72.0,10.0,10.0,53.0,53.0,19.0,19.0,0.06768679618835449,0.06768679618835449,0.0,0.0,2545,2382,CPUExecutionProvider (auto),
2545__2545a__a__epg-29-red_globe_15__15.jpg,RED GLOBE,52.0,55.0,55.0,3.0,3.0,41.0,41.0,14.0,14.0,0.07586068660020828,0.07586068660020828,0.0,0.0,1089,1275,CPUExecutionProvider (auto),
209__209b__b__epg-1-scarlotta_57__57.jpg,SCARLOTTA,42.0,42.0,42.0,0.0,0.0,33.0,33.0,9.0,9.0,0.032967034727334976,0.032967034727334976,0.0,0.0,1059,1224,CPUExecutionProvider (auto),
2830__2830b__b__epg-31-crimson_4__4.jpg,CRIMSON,86.0,73.0,73.0,13.0,13.0,53.0,53.0,20.0,20.0,0.10742641985416412,0.10742641985416412,0.0,0.0,1262,1160,CPUExecutionProvider (auto),
183__183b__b__epg-1-scarlotta_31__31.jpg,SCARLOTTA,60.0,62.0,62.0,2.0,2.0,48.0,48.0,14.0,14.0,0.03891649469733238,0.03891649469733238,0.0,0.0,1142,1306,CPUExecutionProvider (auto),
186__186a__a__epg-1-scarlotta_34__34.jpg,SCARLOTTA,87.0,97.0,97.0,10.0,10.0,59.0,59.0,38.0,38.0,0.050530049949884415,0.050530049949884415,0.0,0.0,1113,1309,CPUExecutionProvider (auto),
2730__2730a__a__epg-3-timco_64__64.jpg,TIMCO,64.0,66.0,70.0,2.0,6.0,53.0,53.0,13.0,17.0,0.05261145159602165,0.021617449820041656,0.0,0.0,1433,1495,CPUExecutionProvider (auto),
1592__1592a__a__epg-17-timpson_34__34.jpg,TIMPSON,50.0,50.0,52.0,0.0,2.0,41.0,41.0,9.0,11.0,0.05615384876728058,0.07002958655357361,0.0,0.0,1143,1380,CPUExecutionProvider (auto),
1892__1892b__b__epg-19-magenta_14__14.jpg,MAGENTA,33.0,30.0,30.0,3.0,3.0,26.0,26.0,4.0,4.0,0.015967365354299545,0.015967365354299545,0.0,0.0,1306,1385,CPUExecutionProvider (auto),
3670__3670a__a__epg-7-ivory_83__83.jpg,IVORY,108.0,55.0,55.0,53.0,53.0,42.0,42.0,13.0,13.0,0.07725977897644043,0.07725977897644043,0.0,0.0,1173,1280,CPUExecutionProvider (auto),
2561__2561b__b__epg-29-red_globe_31__31.jpg,RED GLOBE,64.0,56.0,56.0,8.0,8.0,39.0,39.0,17.0,17.0,0.06662089377641678,0.06662089377641678,0.0,0.0,1152,1373,CPUExecutionProvider (auto),
1843__1843a__a__epg-19-crimson_65__65.jpg,CRIMSON,72.0,81.0,81.0,9.0,9.0,43.0,43.0,38.0,38.0,0.03193257004022598,0.03193257004022598,0.0,0.0,1306,1491,CPUExecutionProvider (auto),
2386__2386a__a__epg-25-superior_15__15.jpg,SUPERIOR,117.0,89.0,0.0,28.0,117.0,55.0,0.0,34.0,0.0,0.06229269504547119,1.0,0.0,0.0,1330,171,CPUExecutionProvider (auto),
3598__3598b__b__epg-7-ivory_11__11.jpg,IVORY,46.0,49.0,49.0,3.0,3.0,33.0,33.0,16.0,16.0,0.15178145468235016,0.15806087851524353,0.0,0.0,1098,1315,CPUExecutionProvider (auto),
3658__3658b__b__epg-7-ivory_71__71.jpg,IVORY,35.0,35.0,35.0,0.0,0.0,29.0,29.0,6.0,6.0,0.049450553953647614,0.049450553953647614,0.0,0.0,1088,1366,CPUExecutionProvider (auto),
2279__2279b__b__epg-23-timco_28__28.jpg,TIMCO,51.0,56.0,59.0,5.0,8.0,47.0,47.0,9.0,12.0,0.05078379809856415,0.02712375670671463,0.0,0.0,1204,1545,CPUExecutionProvider (auto),
111__111a__a__epg_4-_timco_27__27.jpg,TIMCO,73.0,84.0,91.0,11.0,18.0,60.0,60.0,24.0,31.0,0.01996462419629097,0.05855788290500641,0.0,0.0,1351,1617,CPUExecutionProvider (auto),
4094__4094b__b__epg-9-timpson_16__16.jpg,TIMPSON,81.0,72.0,75.0,9.0,6.0,52.0,52.0,20.0,23.0,0.04410022124648094,0.04719850793480873,0.0,0.0,1520,1557,CPUExecutionProvider (auto),
2382__2382b__b__epg-25-superior_11__11.jpg,SUPERIOR,79.0,64.0,0.0,15.0,79.0,48.0,0.0,16.0,0.0,0.042942121624946594,1.0,0.0,0.0,1148,151,CPUExecutionProvider (auto),
2594__2594b__b__epg-3-crimson_4__4.jpg,CRIMSON,46.0,45.0,45.0,1.0,1.0,36.0,36.0,9.0,9.0,0.03586028516292572,0.03586028516292572,0.0,0.0,1101,1387,CPUExecutionProvider (auto),
188__188b__b__epg-1-scarlotta_36__36.jpg,SCARLOTTA,44.0,44.0,44.0,0.0,0.0,35.0,35.0,9.0,9.0,0.05244758352637291,0.055944059044122696,0.0,0.0,1101,1568,CPUExecutionProvider (auto),
2624__2624b__b__epg-3-crimson_34__34.jpg,CRIMSON,86.0,93.0,93.0,7.0,7.0,57.0,57.0,36.0,36.0,0.028959162533283234,0.028959162533283234,0.0,0.0,1394,1533,CPUExecutionProvider (auto),
2007__2007b__b__epg-2-sweet_globe_27__27.jpg,SWEET GLOBE,36.0,37.0,36.0,1.0,0.0,34.0,34.0,3.0,2.0,0.05717255920171738,0.11645298451185226,0.0,0.0,986,1104,CPUExecutionProvider (auto),
2965__2965a__a__epg-34-thompson_27__27.jpg,THOMPSON,126.0,130.0,120.0,4.0,6.0,87.0,87.0,43.0,33.0,0.08268996328115463,0.15312884747982025,0.0,0.0,1770,1567,CPUExecutionProvider (auto),
2589__2589a__a__epg-3-autum_crisp_23__23.jpg,AUTUMN CRISP,69.0,68.0,68.0,1.0,1.0,47.0,47.0,21.0,21.0,0.07142273336648941,0.07142273336648941,0.0,0.0,1263,1084,CPUExecutionProvider (auto),
3448__3448a__a__epg-6-crimson_91__91.jpg,CRIMSON,32.0,34.0,34.0,2.0,2.0,26.0,26.0,8.0,8.0,0.031674206256866455,0.031674206256866455,0.0,0.0,1107,1282,CPUExecutionProvider (auto),
175__175b__b__epg-1-scarlotta_23__23.jpg,SCARLOTTA,20.0,24.0,24.0,4.0,4.0,19.0,19.0,5.0,5.0,0.0426282063126564,0.0426282063126564,0.0,0.0,947,1040,CPUExecutionProvider (auto),
4054__4054b__b__epg-9-timco_16__16.jpg,TIMCO,64.0,69.0,73.0,5.0,9.0,55.0,55.0,14.0,18.0,0.07989303767681122,0.013937362469732761,0.0,0.0,1628,1853,CPUExecutionProvider (auto),
3175__3175b__b__epg-38-timco_15__15.jpg,TIMCO,98.0,94.0,99.0,4.0,1.0,52.0,52.0,42.0,47.0,0.024825559929013252,0.0738428607583046,0.0,0.0,1234,1327,CPUExecutionProvider (auto),
1977__1977b__b__epg-19-superior_27__27.jpg,SUPERIOR,32.0,33.0,0.0,1.0,32.0,30.0,0.0,3.0,0.0,0.0465836264193058,1.0,0.0,0.0,1227,205,CPUExecutionProvider (auto),
4114__4114b__b__epg-9-timpson_36__36.jpg,TIMPSON,33.0,35.0,36.0,2.0,3.0,30.0,30.0,5.0,6.0,0.0811854898929596,0.08741259574890137,0.0,0.0,1202,1602,CPUExecutionProvider (auto),
1569__1569a__a__epg-17-timpson_11__11.jpg,TIMPSON,43.0,45.0,47.0,2.0,4.0,41.0,41.0,4.0,6.0,0.07638639956712723,0.06853042542934418,0.0,0.0,1246,1282,CPUExecutionProvider (auto),
1973__1973a__a__epg-19-superior_23__23.jpg,SUPERIOR,44.0,35.0,0.0,9.0,44.0,25.0,0.0,10.0,0.0,0.12475026398897171,1.0,0.0,0.0,1273,203,CPUExecutionProvider (auto),
1734__1734b__b__epg-18-red_globe_16__16.jpg,RED GLOBE,43.0,45.0,45.0,2.0,2.0,34.0,34.0,11.0,11.0,0.06255216896533966,0.06255216896533966,0.0,0.0,1095,1217,CPUExecutionProvider (auto),
243__243a__a__epg-1-timco_31__31.jpg,TIMCO,32.0,34.0,36.0,2.0,4.0,24.0,24.0,10.0,12.0,0.05811651423573494,0.03365384414792061,0.0,0.0,1054,1261,CPUExecutionProvider (auto),
409__409a__a__epg-11-allison_11__11.jpg,ALLISON,43.0,47.0,47.0,4.0,4.0,37.0,37.0,10.0,10.0,0.11024629324674606,0.11024629324674606,0.0,0.0,1153,1124,CPUExecutionProvider (auto),
4236__4236b__b__epg-ica_2_mala_11__11.jpg,AUTUMN CRISP,51.0,40.0,40.0,11.0,11.0,33.0,33.0,7.0,7.0,0.025697585195302963,0.025697585195302963,0.0,0.0,1175,1330,CPUExecutionProvider (auto),
2604__2604a__a__epg-3-crimson_14__14.jpg,CRIMSON,133.0,113.0,113.0,20.0,20.0,70.0,70.0,43.0,43.0,0.09118781983852386,0.09118781983852386,0.0,0.0,1350,1813,CPUExecutionProvider (auto),
4320__4320b__b__epg-ica_2_mala_95__95.jpg,AUTUMN CRISP,44.0,49.0,49.0,5.0,5.0,35.0,35.0,14.0,14.0,0.013843297027051449,0.013843297027051449,0.0,0.0,1284,1183,CPUExecutionProvider (auto),
647__647a__a__epg-13-crimson_4__4.jpg,CRIMSON,80.0,82.0,82.0,2.0,2.0,64.0,64.0,18.0,18.0,0.0694887787103653,0.0694887787103653,0.0,0.0,1478,1579,CPUExecutionProvider (auto),
4092__4092a__a__epg-9-timpson_14__14.jpg,TIMPSON,42.0,29.0,30.0,13.0,12.0,25.0,25.0,4.0,5.0,0.099090576171875,0.12362638115882874,0.0,0.0,1241,1438,CPUExecutionProvider (auto),
2942__2942b__b__epg-34-thompson_4__4.jpg,THOMPSON,90.0,74.0,66.0,16.0,24.0,49.0,49.0,25.0,17.0,0.06576584279537201,0.15839169919490814,0.0,0.0,1206,1775,CPUExecutionProvider (auto),
