file,variety,qty,gt,vis,res,mae,cdf
2863__2863b__b__epg-32-red_globe_15__15.jpg,RED GLOBE,96.0,89.0,67.0,29.0,7.0,0.05339333787560463
783__783a__a__epg-13-magenta_80__80.jpg,MAGENTA,40.0,28.0,30.0,10.0,12.0,0.04326923191547394
2737__2737a__a__epg-3-timco_71__71.jpg,TIMCO,43.0,46.0,30.0,13.0,3.0,0.04902004823088646
3007__3007b__b__epg-35-crimson_27__27.jpg,CRIMSON,74.0,69.0,49.0,25.0,5.0,0.016722403466701508
829__829a__a__epg-13-magenta_126__126.jpg,MAGENTA,56.0,55.0,48.0,8.0,1.0,0.07632367312908173
1569__1569a__a__epg-17-timpson_11__11.jpg,TIMPSON,45.0,43.0,41.0,4.0,2.0,0.07638639956712723
2541__2541b__b__epg-29-red_globe_11__11.jpg,RED GLOBE,60.0,45.0,49.0,11.0,15.0,0.06688036024570465
730__730b__b__epg-13-magenta_27__27.jpg,MAGENTA,30.0,26.0,21.0,9.0,4.0,0.014299820177257061
2965__2965b__b__epg-34-thompson_27__27.jpg,THOMPSON,111.0,126.0,67.0,44.0,15.0,0.09889285266399384
1573__1573b__b__epg-17-timpson_15__15.jpg,TIMPSON,67.0,65.0,54.0,13.0,2.0,0.05933060497045517
737__737b__b__epg-13-magenta_34__34.jpg,MAGENTA,62.0,58.0,45.0,17.0,4.0,0.022674785926938057
3670__3670a__a__epg-7-ivory_83__83.jpg,IVORY,55.0,108.0,42.0,13.0,53.0,0.07725977897644043
1936__1936a__a__epg-19-red_globe_34__34.jpg,RED GLOBE,34.0,38.0,23.0,11.0,4.0,0.0531674362719059
156__156b__b__epg-1-scarlotta_4__4.jpg,SCARLOTTA,54.0,67.0,39.0,15.0,13.0,0.04347921162843704
1991__1991a__a__epg-2-sweet_globe_11__11.jpg,SWEET GLOBE,38.0,40.0,30.0,8.0,2.0,0.025000005960464478
4308__4308b__b__epg-ica_2_mala_83__83.jpg,AUTUMN CRISP,49.0,58.0,30.0,19.0,9.0,0.012545345351099968
289__289b__b__epg-10-allison_27__27.jpg,ALLISON,39.0,33.0,29.0,10.0,6.0,0.0514613576233387
180__180a__a__epg-1-scarlotta_28__28.jpg,SCARLOTTA,66.0,61.0,51.0,15.0,5.0,0.040677931159734726
3658__3658b__b__epg-7-ivory_71__71.jpg,IVORY,35.0,35.0,29.0,6.0,0.0,0.049450553953647614
4302__4302b__b__epg-ica_2_mala_77__77.jpg,AUTUMN CRISP,23.0,29.0,17.0,6.0,6.0,0.013781570829451084
2385__2385b__b__epg-25-superior_14__14.jpg,SUPERIOR,85.0,95.0,68.0,17.0,10.0,0.07554179430007935
2589__2589a__a__epg-3-autum_crisp_23__23.jpg,AUTUMN CRISP,68.0,69.0,47.0,21.0,1.0,0.07142273336648941
2003__2003b__b__epg-2-sweet_globe_23__23.jpg,SWEET GLOBE,42.0,38.0,35.0,7.0,4.0,0.07089844346046448
1706__1706a__a__epg-18-magenta_88__88.jpg,MAGENTA,27.0,26.0,26.0,1.0,1.0,0.07193732261657715
2387__2387a__a__epg-25-superior_16__16.jpg,SUPERIOR,66.0,70.0,50.0,16.0,4.0,0.07061278074979782
2730__2730a__a__epg-3-timco_64__64.jpg,TIMCO,66.0,64.0,53.0,13.0,2.0,0.05261145159602165
4094__4094b__b__epg-9-timpson_16__16.jpg,TIMPSON,72.0,81.0,52.0,20.0,9.0,0.04410022124648094
2403__2403b__b__epg-26-magenta_11__11.jpg,MAGENTA,78.0,77.0,67.0,11.0,1.0,0.0632188618183136
2044__2044a__a__epg-2-sweet_globe_64__64.jpg,SWEET GLOBE,64.0,74.0,43.0,21.0,10.0,0.09448090195655823
2966__2966b__b__epg-34-thompson_28__28.jpg,THOMPSON,121.0,132.0,78.0,43.0,11.0,0.033852510154247284
1095__1095b__b__epg-14-timco_65__65.jpg,TIMCO,36.0,37.0,28.0,8.0,1.0,0.08665396273136139
3563__3563a__a__epg-6-timco_28__28.jpg,TIMCO,57.0,52.0,47.0,10.0,5.0,0.0409659780561924
4101__4101b__b__epg-9-timpson_23__23.jpg,TIMPSON,38.0,39.0,25.0,13.0,1.0,0.01718055084347725
4290__4290a__a__epg-ica_2_mala_65__65.jpg,AUTUMN CRISP,38.0,32.0,28.0,10.0,6.0,0.07439272850751877
409__409b__b__epg-11-allison_11__11.jpg,ALLISON,48.0,43.0,36.0,12.0,5.0,0.060617923736572266
345__345b__b__epg-10-allison_83__83.jpg,ALLISON,54.0,55.0,44.0,10.0,1.0,0.09979278594255447
3793__3793b__b__epg-8-crimson_16__16.jpg,CRIMSON,108.0,125.0,73.0,35.0,17.0,0.07029914110898972
4236__4236b__b__epg-ica_2_mala_11__11.jpg,AUTUMN CRISP,40.0,51.0,33.0,7.0,11.0,0.025697585195302963
1372__1372b__b__epg-16-magenta_71__71.jpg,MAGENTA,48.0,41.0,37.0,11.0,7.0,0.047510161995887756
2014__2014a__a__epg-2-sweet_globe_34__34.jpg,SWEET GLOBE,49.0,40.0,33.0,16.0,9.0,0.04976451396942139
2942__2942b__b__epg-34-thompson_4__4.jpg,THOMPSON,74.0,90.0,49.0,25.0,16.0,0.06576584279537201
2961__2961b__b__epg-34-thompson_23__23.jpg,THOMPSON,101.0,118.0,57.0,44.0,17.0,0.022448264062404633
3644__3644b__b__epg-7-ivory_57__57.jpg,IVORY,47.0,42.0,41.0,6.0,5.0,0.06353762745857239
2949__2949a__a__epg-34-thompson_11__11.jpg,THOMPSON,98.0,89.0,62.0,36.0,9.0,0.02764454111456871
1094__1094a__a__epg-14-timco_64__64.jpg,TIMCO,35.0,40.0,26.0,9.0,5.0,0.13420328497886658
2594__2594b__b__epg-3-crimson_4__4.jpg,CRIMSON,45.0,46.0,36.0,9.0,1.0,0.03586028516292572
4253__4253a__a__epg-ica_2_mala_28__28.jpg,AUTUMN CRISP,29.0,24.0,23.0,6.0,5.0,0.042661361396312714
179__179b__b__epg-1-scarlotta_27__27.jpg,SCARLOTTA,53.0,54.0,42.0,11.0,1.0,0.08248673379421234
2969__2969b__b__epg-34-thompson_31__31.jpg,THOMPSON,61.0,59.0,38.0,23.0,2.0,0.051242902874946594
2044__2044b__b__epg-2-sweet_globe_64__64.jpg,SWEET GLOBE,69.0,74.0,47.0,22.0,5.0,0.10039471089839935
326__326b__b__epg-10-allison_64__64.jpg,ALLISON,46.0,49.0,33.0,13.0,3.0,0.10791072249412537
1462__1462b__b__epg-17-magenta_34__34.jpg,MAGENTA,34.0,28.0,29.0,5.0,6.0,0.04225923866033554
1519__1519a__a__epg-17-magenta_91__91.jpg,MAGENTA,20.0,19.0,17.0,3.0,1.0,0.027935219928622246
421__421a__a__epg-11-allison_23__23.jpg,ALLISON,97.0,72.0,66.0,31.0,25.0,0.07269914448261261
2279__2279b__b__epg-23-timco_28__28.jpg,TIMCO,56.0,51.0,47.0,9.0,5.0,0.05078379809856415
1615__1615a__a__epg-17-timpson_57__57.jpg,TIMPSON,60.0,49.0,41.0,19.0,11.0,0.051962319761514664
2561__2561b__b__epg-29-red_globe_31__31.jpg,RED GLOBE,56.0,64.0,39.0,17.0,8.0,0.06662089377641678
647__647a__a__epg-13-crimson_4__4.jpg,CRIMSON,82.0,80.0,64.0,18.0,2.0,0.0694887787103653
4092__4092a__a__epg-9-timpson_14__14.jpg,TIMPSON,29.0,42.0,25.0,4.0,13.0,0.099090576171875
2954__2954a__a__epg-34-thompson_16__16.jpg,THOMPSON,63.0,67.0,45.0,18.0,4.0,0.0326845608651638
3571__3571b__b__epg-6-timco_36__36.jpg,TIMCO,106.0,112.0,83.0,23.0,6.0,0.03956950455904007
278__278a__a__epg-10-allison_16__16.jpg,ALLISON,51.0,49.0,34.0,17.0,2.0,0.02579495497047901
4029__4029a__a__epg-9-crimson_31__31.jpg,CRIMSON,54.0,50.0,45.0,9.0,4.0,0.051139600574970245
278__278b__b__epg-10-allison_16__16.jpg,ALLISON,53.0,49.0,35.0,18.0,4.0,0.08135124295949936
1965__1965a__a__epg-19-superior_15__15.jpg,SUPERIOR,35.0,32.0,28.0,7.0,3.0,0.013701925054192543
931__931b__b__epg-14_timco_83__83.jpg,TIMCO,66.0,53.0,43.0,23.0,13.0,0.023431016132235527
2387__2387b__b__epg-25-superior_16__16.jpg,SUPERIOR,69.0,70.0,52.0,17.0,1.0,0.07360254228115082
409__409a__a__epg-11-allison_11__11.jpg,ALLISON,47.0,43.0,37.0,10.0,4.0,0.11024629324674606
2016__2016b__b__epg-2-sweet_globe_36__36.jpg,SWEET GLOBE,39.0,36.0,29.0,10.0,3.0,0.019970418885350227
2045__2045b__b__epg-2-sweet_globe_65__65.jpg,SWEET GLOBE,89.0,93.0,56.0,33.0,4.0,0.055914901196956635
186__186b__b__epg-1-scarlotta_34__34.jpg,SCARLOTTA,77.0,87.0,48.0,29.0,10.0,0.03685968741774559
188__188a__a__epg-1-scarlotta_36__36.jpg,SCARLOTTA,45.0,44.0,37.0,8.0,1.0,0.03898601233959198
168__168b__b__epg-1-scarlotta_16__16.jpg,SCARLOTTA,0.0,52.0,0.0,0.0,52.0,1.0
