file,variety,gt_total,pred_total,pred_visible,pred_residual,error_abs,inflation_ratio,residual_pct
1991__1991a__a__epg-2-sweet_globe_11__11.jpg,SWEET GLOBE,40.0,40.0,30.0,10.0,0.0,1.0,25.0
1991__1991b__b__epg-2-sweet_globe_11__11.jpg,SWEET GLOBE,40.0,38.0,27.0,11.0,-2.0,0.95,28.947368421052634
1994__1994a__a__epg-2-sweet_globe_14__14.jpg,SWEET GLOBE,47.0,46.0,30.0,16.0,-1.0,0.9787234042553191,34.78260869565217
1994__1994b__b__epg-2-sweet_globe_14__14.jpg,SWEET GLOBE,47.0,61.0,43.0,18.0,14.0,1.297872340425532,29.508196721311474
1995__1995a__a__epg-2-sweet_globe_15__15.jpg,SWEET GLOBE,59.0,80.0,55.0,25.0,21.0,1.3559322033898304,31.25
1995__1995b__b__epg-2-sweet_globe_15__15.jpg,SWEET GLOBE,59.0,69.0,54.0,15.0,10.0,1.1694915254237288,21.73913043478261
1996__1996a__a__epg-2-sweet_globe_16__16.jpg,SWEET GLOBE,41.0,40.0,33.0,7.0,-1.0,0.975609756097561,17.5
2003__2003b__b__epg-2-sweet_globe_23__23.jpg,SWEET GLOBE,38.0,43.0,35.0,8.0,5.0,1.131578947368421,18.6046511627907
2007__2007a__a__epg-2-sweet_globe_27__27.jpg,SWEET GLOBE,36.0,42.0,33.0,9.0,6.0,1.1666666666666667,21.428571428571427
2007__2007b__b__epg-2-sweet_globe_27__27.jpg,SWEET GLOBE,36.0,41.0,34.0,7.0,5.0,1.1388888888888888,17.073170731707318
2008__2008a__a__epg-2-sweet_globe_28__28.jpg,SWEET GLOBE,38.0,42.0,31.0,11.0,4.0,1.105263157894737,26.190476190476193
2008__2008b__b__epg-2-sweet_globe_28__28.jpg,SWEET GLOBE,38.0,45.0,35.0,10.0,7.0,1.1842105263157894,22.22222222222222
2011__2011a__a__epg-2-sweet_globe_31__31.jpg,SWEET GLOBE,50.0,62.0,38.0,24.0,12.0,1.24,38.70967741935484
2011__2011b__b__epg-2-sweet_globe_31__31.jpg,SWEET GLOBE,50.0,51.0,39.0,12.0,1.0,1.02,23.52941176470588
2014__2014a__a__epg-2-sweet_globe_34__34.jpg,SWEET GLOBE,40.0,50.0,33.0,17.0,10.0,1.25,34.0
2014__2014b__b__epg-2-sweet_globe_34__34.jpg,SWEET GLOBE,40.0,42.0,31.0,11.0,2.0,1.05,26.190476190476193
2016__2016a__a__epg-2-sweet_globe_36__36.jpg,SWEET GLOBE,36.0,39.0,27.0,12.0,3.0,1.0833333333333333,30.76923076923077
2016__2016b__b__epg-2-sweet_globe_36__36.jpg,SWEET GLOBE,36.0,40.0,29.0,11.0,4.0,1.1111111111111112,27.500000000000004
2037__2037a__a__epg-2-sweet_globe_57__57.jpg,SWEET GLOBE,87.0,88.0,58.0,30.0,1.0,1.0114942528735633,34.090909090909086
2037__2037b__b__epg-2-sweet_globe_57__57.jpg,SWEET GLOBE,87.0,90.0,59.0,31.0,3.0,1.0344827586206897,34.44444444444444
2044__2044a__a__epg-2-sweet_globe_64__64.jpg,SWEET GLOBE,74.0,69.0,43.0,26.0,-5.0,0.9324324324324325,37.68115942028986
2044__2044b__b__epg-2-sweet_globe_64__64.jpg,SWEET GLOBE,74.0,76.0,47.0,29.0,2.0,1.027027027027027,38.15789473684211
2045__2045b__b__epg-2-sweet_globe_65__65.jpg,SWEET GLOBE,93.0,92.0,56.0,36.0,-1.0,0.989247311827957,39.130434782608695
2942__2942a__a__epg-34-thompson_4__4.jpg,THOMPSON,90.0,101.0,54.0,47.0,11.0,1.1222222222222222,46.53465346534654
2942__2942b__b__epg-34-thompson_4__4.jpg,THOMPSON,90.0,79.0,49.0,30.0,-11.0,0.8777777777777778,37.9746835443038
2949__2949a__a__epg-34-thompson_11__11.jpg,THOMPSON,89.0,101.0,62.0,39.0,12.0,1.1348314606741574,38.613861386138616
2949__2949b__b__epg-34-thompson_11__11.jpg,THOMPSON,89.0,98.0,61.0,37.0,9.0,1.101123595505618,37.755102040816325
2952__2952a__a__epg-34-thompson_14__14.jpg,THOMPSON,119.0,122.0,68.0,54.0,3.0,1.0252100840336134,44.26229508196721
2952__2952b__b__epg-34-thompson_14__14.jpg,THOMPSON,119.0,121.0,69.0,52.0,2.0,1.0168067226890756,42.97520661157025
2953__2953a__a__epg-34-thompson_15__15.jpg,THOMPSON,69.0,67.0,45.0,22.0,-2.0,0.9710144927536232,32.83582089552239
2953__2953b__b__epg-34-thompson_15__15.jpg,THOMPSON,69.0,76.0,38.0,38.0,7.0,1.1014492753623188,50.0
2954__2954a__a__epg-34-thompson_16__16.jpg,THOMPSON,67.0,68.0,45.0,23.0,1.0,1.0149253731343284,33.82352941176471
2954__2954b__b__epg-34-thompson_16__16.jpg,THOMPSON,67.0,74.0,45.0,29.0,7.0,1.1044776119402986,39.189189189189186
2961__2961a__a__epg-34-thompson_23__23.jpg,THOMPSON,118.0,105.0,55.0,50.0,-13.0,0.8898305084745762,47.61904761904761
2961__2961b__b__epg-34-thompson_23__23.jpg,THOMPSON,118.0,106.0,57.0,49.0,-12.0,0.8983050847457628,46.22641509433962
2965__2965a__a__epg-34-thompson_27__27.jpg,THOMPSON,126.0,136.0,87.0,49.0,10.0,1.0793650793650793,36.029411764705884
2965__2965b__b__epg-34-thompson_27__27.jpg,THOMPSON,126.0,115.0,67.0,48.0,-11.0,0.9126984126984127,41.73913043478261
2966__2966a__a__epg-34-thompson_28__28.jpg,THOMPSON,132.0,142.0,84.0,58.0,10.0,1.0757575757575757,40.845070422535215
2966__2966b__b__epg-34-thompson_28__28.jpg,THOMPSON,132.0,127.0,78.0,49.0,-5.0,0.9621212121212122,38.582677165354326
2969__2969a__a__epg-34-thompson_31__31.jpg,THOMPSON,59.0,60.0,35.0,25.0,1.0,1.0169491525423728,41.66666666666667
2969__2969b__b__epg-34-thompson_31__31.jpg,THOMPSON,59.0,67.0,38.0,29.0,8.0,1.1355932203389831,43.28358208955223
2972__2972a__a__epg-34-thompson_34__34.jpg,THOMPSON,78.0,85.0,50.0,35.0,7.0,1.0897435897435896,41.17647058823529
2972__2972b__b__epg-34-thompson_34__34.jpg,THOMPSON,78.0,77.0,44.0,33.0,-1.0,0.9871794871794872,42.857142857142854
2974__2974a__a__epg-34-thompson_36__36.jpg,THOMPSON,122.0,100.0,60.0,40.0,-22.0,0.819672131147541,40.0
2974__2974b__b__epg-34-thompson_36__36.jpg,THOMPSON,122.0,137.0,91.0,46.0,15.0,1.1229508196721312,33.57664233576642
1094__1094a__a__epg-14-timco_64__64.jpg,TIMCO,40.0,36.0,26.0,10.0,-4.0,0.9,27.77777777777778
1095__1095b__b__epg-14-timco_65__65.jpg,TIMCO,37.0,37.0,28.0,9.0,0.0,1.0,24.324324324324326
111__111a__a__epg_4-_timco_27__27.jpg,TIMCO,73.0,87.0,60.0,27.0,14.0,1.1917808219178083,31.03448275862069
1198__1198a__a__epg-15-timco_28__28.jpg,TIMCO,37.0,40.0,21.0,19.0,3.0,1.0810810810810811,47.5
2225__2225a__a__epg-22-timco_14__14.jpg,TIMCO,58.0,69.0,39.0,30.0,11.0,1.1896551724137931,43.47826086956522
2279__2279b__b__epg-23-timco_28__28.jpg,TIMCO,51.0,58.0,47.0,11.0,7.0,1.1372549019607843,18.96551724137931
2322__2322b__b__epg-24-timco_11__11.jpg,TIMCO,93.0,111.0,69.0,42.0,18.0,1.1935483870967742,37.83783783783784
2368__2368a__a__epg-24-timco_57__57.jpg,TIMCO,71.0,80.0,43.0,37.0,9.0,1.1267605633802817,46.25
243__243a__a__epg-1-timco_31__31.jpg,TIMCO,32.0,36.0,24.0,12.0,4.0,1.125,33.33333333333333
2730__2730a__a__epg-3-timco_64__64.jpg,TIMCO,64.0,68.0,53.0,15.0,4.0,1.0625,22.058823529411764
2737__2737a__a__epg-3-timco_71__71.jpg,TIMCO,46.0,48.0,30.0,18.0,2.0,1.0434782608695652,37.5
3175__3175b__b__epg-38-timco_15__15.jpg,TIMCO,98.0,101.0,52.0,49.0,3.0,1.030612244897959,48.51485148514851
3563__3563a__a__epg-6-timco_28__28.jpg,TIMCO,52.0,59.0,47.0,12.0,7.0,1.1346153846153846,20.33898305084746
3571__3571b__b__epg-6-timco_36__36.jpg,TIMCO,112.0,109.0,83.0,26.0,-3.0,0.9732142857142857,23.853211009174313
3705__3705a__a__epg-7-timco_28__28.jpg,TIMCO,81.0,102.0,71.0,31.0,21.0,1.2592592592592593,30.392156862745097
3765__3765a__a__epg-7-timco_88__88.jpg,TIMCO,63.0,75.0,53.0,22.0,12.0,1.1904761904761905,29.333333333333332
4053__4053b__b__epg-9-timco_15__15.jpg,TIMCO,47.0,65.0,55.0,10.0,18.0,1.3829787234042554,15.384615384615385
4054__4054b__b__epg-9-timco_16__16.jpg,TIMCO,64.0,73.0,55.0,18.0,9.0,1.140625,24.65753424657534
4414__4414b__b__epg1-timco_27__27.jpg,TIMCO,18.0,20.0,18.0,2.0,2.0,1.1111111111111112,10.0
4508__4508a__a__epg7-timco_28__28.jpg,TIMCO,62.0,71.0,50.0,21.0,9.0,1.1451612903225807,29.577464788732392
4589__4589a__a__epg8-timco_27__27.jpg,TIMCO,83.0,102.0,63.0,39.0,19.0,1.2289156626506024,38.23529411764706
4766__4766b__b__timco_2_71__71.jpg,TIMCO,100.0,57.0,33.0,24.0,-43.0,0.57,42.10526315789473
517__517b__b__epg-11-timco_15__15.jpg,TIMCO,92.0,90.0,56.0,34.0,-2.0,0.9782608695652174,37.77777777777778
863__863a__a__epg-14_timco_15__15.jpg,TIMCO,78.0,80.0,49.0,31.0,2.0,1.0256410256410255,38.75
931__931b__b__epg-14_timco_83__83.jpg,TIMCO,53.0,69.0,43.0,26.0,16.0,1.3018867924528301,37.68115942028986
1569__1569a__a__epg-17-timpson_11__11.jpg,TIMPSON,43.0,48.0,41.0,7.0,5.0,1.1162790697674418,14.583333333333334
1569__1569b__b__epg-17-timpson_11__11.jpg,TIMPSON,43.0,51.0,43.0,8.0,8.0,1.186046511627907,15.686274509803921
1572__1572a__a__epg-17-timpson_14__14.jpg,TIMPSON,109.0,102.0,71.0,31.0,-7.0,0.9357798165137615,30.392156862745097
1572__1572b__b__epg-17-timpson_14__14.jpg,TIMPSON,109.0,111.0,71.0,40.0,2.0,1.018348623853211,36.03603603603604
1573__1573b__b__epg-17-timpson_15__15.jpg,TIMPSON,65.0,72.0,54.0,18.0,7.0,1.1076923076923078,25.0
1585__1585a__a__epg-17-timpson_27__27.jpg,TIMPSON,76.0,65.0,43.0,22.0,-11.0,0.8552631578947368,33.84615384615385
1585__1585b__b__epg-17-timpson_27__27.jpg,TIMPSON,76.0,67.0,48.0,19.0,-9.0,0.881578947368421,28.35820895522388
1586__1586b__b__epg-17-timpson_28__28.jpg,TIMPSON,77.0,70.0,46.0,24.0,-7.0,0.9090909090909091,34.285714285714285
1589__1589a__a__epg-17-timpson_31__31.jpg,TIMPSON,47.0,58.0,39.0,19.0,11.0,1.2340425531914894,32.758620689655174
1592__1592a__a__epg-17-timpson_34__34.jpg,TIMPSON,50.0,52.0,41.0,11.0,2.0,1.04,21.153846153846153
1615__1615a__a__epg-17-timpson_57__57.jpg,TIMPSON,49.0,65.0,41.0,24.0,16.0,1.3265306122448979,36.92307692307693
1615__1615b__b__epg-17-timpson_57__57.jpg,TIMPSON,49.0,52.0,36.0,16.0,3.0,1.0612244897959184,30.76923076923077
4082__4082b__b__epg-9-timpson_4__4.jpg,TIMPSON,49.0,49.0,32.0,17.0,0.0,1.0,34.69387755102041
4089__4089a__a__epg-9-timpson_11__11.jpg,TIMPSON,55.0,67.0,54.0,13.0,12.0,1.2181818181818183,19.402985074626866
4089__4089b__b__epg-9-timpson_11__11.jpg,TIMPSON,55.0,57.0,53.0,4.0,2.0,1.0363636363636364,7.017543859649122
4092__4092a__a__epg-9-timpson_14__14.jpg,TIMPSON,42.0,30.0,25.0,5.0,-12.0,0.7142857142857143,16.666666666666664
4093__4093a__a__epg-9-timpson_15__15.jpg,TIMPSON,38.0,42.0,34.0,8.0,4.0,1.105263157894737,19.047619047619047
4094__4094a__a__epg-9-timpson_16__16.jpg,TIMPSON,81.0,71.0,51.0,20.0,-10.0,0.8765432098765432,28.169014084507044
4094__4094b__b__epg-9-timpson_16__16.jpg,TIMPSON,81.0,75.0,52.0,23.0,-6.0,0.9259259259259259,30.666666666666664
4101__4101b__b__epg-9-timpson_23__23.jpg,TIMPSON,39.0,40.0,25.0,15.0,1.0,1.0256410256410255,37.5
4105__4105b__b__epg-9-timpson_27__27.jpg,TIMPSON,41.0,40.0,37.0,3.0,-1.0,0.975609756097561,7.5
4109__4109a__a__epg-9-timpson_31__31.jpg,TIMPSON,49.0,45.0,38.0,7.0,-4.0,0.9183673469387755,15.555555555555555
4109__4109b__b__epg-9-timpson_31__31.jpg,TIMPSON,49.0,46.0,41.0,5.0,-3.0,0.9387755102040817,10.869565217391305
4112__4112a__a__epg-9-timpson_34__34.jpg,TIMPSON,58.0,58.0,40.0,18.0,0.0,1.0,31.03448275862069
4114__4114b__b__epg-9-timpson_36__36.jpg,TIMPSON,33.0,37.0,30.0,7.0,4.0,1.121212121212121,18.91891891891892
