file,variety,gt_total,pred_total,pred_visible,pred_residual,inflation,error_abs,error_sq,cdf_l1,gt_mean,pred_mean
166__166b__b__epg-1-scarlotta_14__14.jpg,SCARLOTTA,30.0,38.0,32.0,6.0,1.2666666666666666,8.0,64.0,0.031578946858644485,14.333333333333334,14.789473684210526
167__167a__a__epg-1-scarlotta_15__15.jpg,SCARLOTTA,77.0,73.0,54.0,19.0,0.948051948051948,-4.0,16.0,0.0261314045637846,15.558441558441558,15.63013698630137
167__167b__b__epg-1-scarlotta_15__15.jpg,SCARLOTTA,77.0,85.0,58.0,27.0,1.103896103896104,8.0,64.0,0.02706117369234562,15.558441558441558,15.329411764705883
168__168a__a__epg-1-scarlotta_16__16.jpg,SCARLOTTA,52.0,53.0,37.0,16.0,1.0192307692307692,1.0,1.0,0.040973544120788574,16.96153846153846,17.660377358490567
168__168b__b__epg-1-scarlotta_16__16.jpg,SCARLOTTA,52.0,0.0,0.0,0.0,0.0,-52.0,2704.0,1.0,16.96153846153846,0.0
175__175a__a__epg-1-scarlotta_23__23.jpg,SCARLOTTA,20.0,22.0,19.0,3.0,1.1,2.0,4.0,0.055944059044122696,16.5,17.318181818181817
175__175b__b__epg-1-scarlotta_23__23.jpg,SCARLOTTA,20.0,26.0,19.0,7.0,1.3,6.0,36.0,0.04497041553258896,16.5,15.615384615384615
179__179a__a__epg-1-scarlotta_27__27.jpg,SCARLOTTA,54.0,58.0,43.0,15.0,1.0740740740740742,4.0,16.0,0.04730331152677536,13.666666666666666,14.89655172413793
179__179b__b__epg-1-scarlotta_27__27.jpg,SCARLOTTA,54.0,56.0,42.0,14.0,1.037037037037037,2.0,4.0,0.07944142818450928,13.666666666666666,15.732142857142858
180__180a__a__epg-1-scarlotta_28__28.jpg,SCARLOTTA,61.0,68.0,51.0,17.0,1.1147540983606556,7.0,49.0,0.0370614156126976,13.60655737704918,14.25
180__180b__b__epg-1-scarlotta_28__28.jpg,SCARLOTTA,61.0,81.0,52.0,29.0,1.3278688524590163,20.0,400.0,0.05185811221599579,13.60655737704918,14.790123456790123
183__183a__a__epg-1-scarlotta_31__31.jpg,SCARLOTTA,60.0,77.0,53.0,24.0,1.2833333333333334,17.0,289.0,0.02958707883954048,14.366666666666667,14.883116883116884
183__183b__b__epg-1-scarlotta_31__31.jpg,SCARLOTTA,60.0,67.0,48.0,19.0,1.1166666666666667,7.0,49.0,0.02730577252805233,14.366666666666667,14.656716417910447
186__186a__a__epg-1-scarlotta_34__34.jpg,SCARLOTTA,87.0,102.0,59.0,43.0,1.1724137931034482,15.0,225.0,0.04549591988325119,14.35632183908046,15.53921568627451
186__186b__b__epg-1-scarlotta_34__34.jpg,SCARLOTTA,87.0,82.0,48.0,34.0,0.9425287356321839,-5.0,25.0,0.03159305825829506,14.35632183908046,15.170731707317072
188__188a__a__epg-1-scarlotta_36__36.jpg,SCARLOTTA,44.0,46.0,37.0,9.0,1.0454545454545454,2.0,4.0,0.036979321390390396,15.068181818181818,15.173913043478262
188__188b__b__epg-1-scarlotta_36__36.jpg,SCARLOTTA,44.0,46.0,35.0,11.0,1.0454545454545454,2.0,4.0,0.04617664963006973,15.068181818181818,16.02173913043478
209__209a__a__epg-1-scarlotta_57__57.jpg,SCARLOTTA,42.0,54.0,40.0,14.0,1.2857142857142858,12.0,144.0,0.047517307102680206,14.428571428571429,15.425925925925926
209__209b__b__epg-1-scarlotta_57__57.jpg,SCARLOTTA,42.0,44.0,33.0,11.0,1.0476190476190477,2.0,4.0,0.031426988542079926,14.428571428571429,14.659090909090908
1954__1954a__a__epg-19-superior_4__4.jpg,SUPERIOR,29.0,47.0,34.0,13.0,1.6206896551724137,18.0,324.0,0.04489530995488167,19.379310344827587,20.53191489361702
1954__1954b__b__epg-19-superior_4__4.jpg,SUPERIOR,29.0,42.0,34.0,8.0,1.4482758620689655,13.0,169.0,0.03710372745990753,19.379310344827587,20.11904761904762
1961__1961a__a__epg-19-superior_11__11.jpg,SUPERIOR,37.0,50.0,41.0,9.0,1.3513513513513513,13.0,169.0,0.060894034802913666,18.756756756756758,20.22
1961__1961b__b__epg-19-superior_11__11.jpg,SUPERIOR,37.0,54.0,44.0,10.0,1.4594594594594594,17.0,289.0,0.07701937854290009,18.756756756756758,20.72222222222222
1964__1964a__a__epg-19-superior_14__14.jpg,SUPERIOR,26.0,40.0,29.0,11.0,1.5384615384615385,14.0,196.0,0.06316573172807693,21.192307692307693,19.55
1964__1964b__b__epg-19-superior_14__14.jpg,SUPERIOR,26.0,39.0,32.0,7.0,1.5,13.0,169.0,0.020216964185237885,21.192307692307693,20.666666666666668
1965__1965a__a__epg-19-superior_15__15.jpg,SUPERIOR,32.0,37.0,28.0,9.0,1.15625,5.0,25.0,0.014325619675219059,20.15625,19.83783783783784
1965__1965b__b__epg-19-superior_15__15.jpg,SUPERIOR,32.0,36.0,28.0,8.0,1.125,4.0,16.0,0.04420405253767967,20.15625,21.25
1966__1966a__a__epg-19-superior_16__16.jpg,SUPERIOR,45.0,43.0,38.0,5.0,0.9555555555555556,-2.0,4.0,0.044186070561409,20.2,21.348837209302324
1966__1966b__b__epg-19-superior_16__16.jpg,SUPERIOR,45.0,43.0,37.0,6.0,0.9555555555555556,-2.0,4.0,0.07996421307325363,20.2,22.27906976744186
1973__1973a__a__epg-19-superior_23__23.jpg,SUPERIOR,44.0,36.0,25.0,11.0,0.8181818181818182,-8.0,64.0,0.11956099420785904,19.613636363636363,22.72222222222222
1973__1973b__b__epg-19-superior_23__23.jpg,SUPERIOR,44.0,52.0,33.0,19.0,1.1818181818181819,8.0,64.0,0.060718122869729996,19.613636363636363,21.153846153846153
1977__1977a__a__epg-19-superior_27__27.jpg,SUPERIOR,32.0,37.0,28.0,9.0,1.15625,5.0,25.0,0.055970631539821625,19.03125,20.486486486486488
1977__1977b__b__epg-19-superior_27__27.jpg,SUPERIOR,32.0,34.0,30.0,4.0,1.0625,2.0,4.0,0.029341058805584908,19.03125,19.735294117647058
1978__1978b__b__epg-19-superior_28__28.jpg,SUPERIOR,24.0,32.0,25.0,7.0,1.3333333333333333,8.0,64.0,0.01802884414792061,21.208333333333332,21.46875
2375__2375a__a__epg-25-superior_4__4.jpg,SUPERIOR,44.0,52.0,40.0,12.0,1.1818181818181819,8.0,64.0,0.021449722349643707,21.795454545454547,21.53846153846154
2375__2375b__b__epg-25-superior_4__4.jpg,SUPERIOR,44.0,45.0,33.0,12.0,1.0227272727272727,1.0,1.0,0.016375308856368065,21.795454545454547,21.666666666666668
2382__2382a__a__epg-25-superior_11__11.jpg,SUPERIOR,79.0,75.0,47.0,28.0,0.9493670886075949,-4.0,16.0,0.06652385741472244,19.430379746835442,21.16
2382__2382b__b__epg-25-superior_11__11.jpg,SUPERIOR,79.0,66.0,48.0,18.0,0.8354430379746836,-13.0,169.0,0.03997373580932617,19.430379746835442,20.46969696969697
2385__2385a__a__epg-25-superior_14__14.jpg,SUPERIOR,95.0,93.0,61.0,32.0,0.9789473684210527,-2.0,4.0,0.0730312392115593,18.294736842105262,20.193548387096776
2385__2385b__b__epg-25-superior_14__14.jpg,SUPERIOR,95.0,94.0,68.0,26.0,0.9894736842105263,-1.0,1.0,0.04751487821340561,18.294736842105262,19.51063829787234
2386__2386a__a__epg-25-superior_15__15.jpg,SUPERIOR,117.0,90.0,55.0,35.0,0.7692307692307693,-27.0,729.0,0.05874424800276756,19.735042735042736,21.211111111111112
2386__2386b__b__epg-25-superior_15__15.jpg,SUPERIOR,117.0,83.0,55.0,28.0,0.7094017094017094,-34.0,1156.0,0.09418344497680664,19.735042735042736,22.156626506024097
2387__2387a__a__epg-25-superior_16__16.jpg,SUPERIOR,70.0,72.0,50.0,22.0,1.0285714285714285,2.0,4.0,0.06031753122806549,18.042857142857144,19.61111111111111
2387__2387b__b__epg-25-superior_16__16.jpg,SUPERIOR,70.0,73.0,52.0,21.0,1.042857142857143,3.0,9.0,0.055780574679374695,18.042857142857144,19.493150684931507
1984__1984a__a__epg-2-sweet_globe_4__4.jpg,SWEET GLOBE,93.0,106.0,60.0,46.0,1.1397849462365592,13.0,169.0,0.052159905433654785,17.365591397849464,16.00943396226415
1984__1984b__b__epg-2-sweet_globe_4__4.jpg,SWEET GLOBE,93.0,98.0,70.0,28.0,1.053763440860215,5.0,25.0,0.034076932817697525,17.365591397849464,16.479591836734695
1991__1991a__a__epg-2-sweet_globe_11__11.jpg,SWEET GLOBE,40.0,40.0,30.0,10.0,1.0,0.0,0.0,0.02596156857907772,16.75,16.925
1991__1991b__b__epg-2-sweet_globe_11__11.jpg,SWEET GLOBE,40.0,38.0,27.0,11.0,0.95,-2.0,4.0,0.026012152433395386,16.75,17.05263157894737
1994__1994a__a__epg-2-sweet_globe_14__14.jpg,SWEET GLOBE,47.0,46.0,30.0,16.0,0.9787234042553191,-1.0,1.0,0.02561730518937111,16.085106382978722,16.565217391304348
1994__1994b__b__epg-2-sweet_globe_14__14.jpg,SWEET GLOBE,47.0,61.0,43.0,18.0,1.297872340425532,14.0,196.0,0.03771031275391579,16.085106382978722,17.065573770491802
1995__1995a__a__epg-2-sweet_globe_15__15.jpg,SWEET GLOBE,59.0,80.0,55.0,25.0,1.3559322033898304,21.0,441.0,0.014830509200692177,16.16949152542373,15.825
1995__1995b__b__epg-2-sweet_globe_15__15.jpg,SWEET GLOBE,59.0,69.0,54.0,15.0,1.1694915254237288,10.0,100.0,0.039963748306035995,16.16949152542373,15.130434782608695
1996__1996a__a__epg-2-sweet_globe_16__16.jpg,SWEET GLOBE,41.0,40.0,33.0,7.0,0.975609756097561,-1.0,1.0,0.06529080122709274,13.902439024390244,15.6
2003__2003b__b__epg-2-sweet_globe_23__23.jpg,SWEET GLOBE,38.0,43.0,35.0,8.0,1.131578947368421,5.0,25.0,0.05995198339223862,15.394736842105264,16.953488372093023
2007__2007a__a__epg-2-sweet_globe_27__27.jpg,SWEET GLOBE,36.0,42.0,33.0,9.0,1.1666666666666667,6.0,36.0,0.022893814370036125,16.0,16.523809523809526
2007__2007b__b__epg-2-sweet_globe_27__27.jpg,SWEET GLOBE,36.0,41.0,34.0,7.0,1.1388888888888888,5.0,25.0,0.022983146831393242,16.0,16.5609756097561
2008__2008a__a__epg-2-sweet_globe_28__28.jpg,SWEET GLOBE,38.0,42.0,31.0,11.0,1.105263157894737,4.0,16.0,0.06863319128751755,14.263157894736842,16.047619047619047
2008__2008b__b__epg-2-sweet_globe_28__28.jpg,SWEET GLOBE,38.0,45.0,35.0,10.0,1.1842105263157894,7.0,49.0,0.06594700366258621,14.263157894736842,15.977777777777778
2011__2011a__a__epg-2-sweet_globe_31__31.jpg,SWEET GLOBE,50.0,62.0,38.0,24.0,1.24,12.0,144.0,0.03424317389726639,15.7,16.467741935483872
2011__2011b__b__epg-2-sweet_globe_31__31.jpg,SWEET GLOBE,50.0,51.0,39.0,12.0,1.02,1.0,1.0,0.036425333470106125,15.7,16.607843137254903
2014__2014a__a__epg-2-sweet_globe_34__34.jpg,SWEET GLOBE,40.0,50.0,33.0,17.0,1.25,10.0,100.0,0.05769240856170654,17.6,16.1
2014__2014b__b__epg-2-sweet_globe_34__34.jpg,SWEET GLOBE,40.0,42.0,31.0,11.0,1.05,2.0,4.0,0.019963383674621582,17.6,17.571428571428573
2016__2016a__a__epg-2-sweet_globe_36__36.jpg,SWEET GLOBE,36.0,39.0,27.0,12.0,1.0833333333333333,3.0,9.0,0.034105848520994186,16.52777777777778,15.64102564102564
2016__2016b__b__epg-2-sweet_globe_36__36.jpg,SWEET GLOBE,36.0,40.0,29.0,11.0,1.1111111111111112,4.0,16.0,0.02510690502822399,16.52777777777778,17.025
2037__2037a__a__epg-2-sweet_globe_57__57.jpg,SWEET GLOBE,87.0,88.0,58.0,30.0,1.0114942528735633,1.0,1.0,0.04333456605672836,15.850574712643677,16.977272727272727
2037__2037b__b__epg-2-sweet_globe_57__57.jpg,SWEET GLOBE,87.0,90.0,59.0,31.0,1.0344827586206897,3.0,9.0,0.020468659698963165,15.850574712643677,16.322222222222223
2044__2044a__a__epg-2-sweet_globe_64__64.jpg,SWEET GLOBE,74.0,69.0,43.0,26.0,0.9324324324324325,-5.0,25.0,0.07419630140066147,16.62162162162162,18.55072463768116
2044__2044b__b__epg-2-sweet_globe_64__64.jpg,SWEET GLOBE,74.0,76.0,47.0,29.0,1.027027027027027,2.0,4.0,0.0808485671877861,16.62162162162162,18.723684210526315
2045__2045b__b__epg-2-sweet_globe_65__65.jpg,SWEET GLOBE,93.0,92.0,56.0,36.0,0.989247311827957,-1.0,1.0,0.049371592700481415,16.096774193548388,17.380434782608695
2942__2942a__a__epg-34-thompson_4__4.jpg,THOMPSON,90.0,101.0,54.0,47.0,1.1222222222222222,11.0,121.0,0.051079072058200836,14.533333333333333,15.861386138613861
2942__2942b__b__epg-34-thompson_4__4.jpg,THOMPSON,90.0,79.0,49.0,30.0,0.8777777777777778,-11.0,121.0,0.05641033127903938,14.533333333333333,16.0
2949__2949a__a__epg-34-thompson_11__11.jpg,THOMPSON,89.0,101.0,62.0,39.0,1.1348314606741574,12.0,144.0,0.020696233958005905,15.617977528089888,16.10891089108911
2949__2949b__b__epg-34-thompson_11__11.jpg,THOMPSON,89.0,98.0,61.0,37.0,1.101123595505618,9.0,81.0,0.01774028316140175,15.617977528089888,15.96938775510204
2952__2952a__a__epg-34-thompson_14__14.jpg,THOMPSON,119.0,122.0,68.0,54.0,1.0252100840336134,3.0,9.0,0.040994204580783844,13.655462184873949,14.721311475409836
2952__2952b__b__epg-34-thompson_14__14.jpg,THOMPSON,119.0,121.0,69.0,52.0,1.0168067226890756,2.0,4.0,0.06442756205797195,13.655462184873949,15.330578512396695
2953__2953a__a__epg-34-thompson_15__15.jpg,THOMPSON,69.0,67.0,45.0,22.0,0.9710144927536232,-2.0,4.0,0.07092467695474625,15.27536231884058,17.119402985074625
2953__2953b__b__epg-34-thompson_15__15.jpg,THOMPSON,69.0,76.0,38.0,38.0,1.1014492753623188,7.0,49.0,0.04608931019902229,15.27536231884058,16.44736842105263
2954__2954a__a__epg-34-thompson_16__16.jpg,THOMPSON,67.0,68.0,45.0,23.0,1.0149253731343284,1.0,1.0,0.026507725939154625,16.074626865671643,16.529411764705884
2954__2954b__b__epg-34-thompson_16__16.jpg,THOMPSON,67.0,74.0,45.0,29.0,1.1044776119402986,7.0,49.0,0.0220932736992836,16.074626865671643,16.324324324324323
2961__2961a__a__epg-34-thompson_23__23.jpg,THOMPSON,118.0,105.0,55.0,50.0,0.8898305084745762,-13.0,169.0,0.011448439210653305,14.64406779661017,14.561904761904762
2961__2961b__b__epg-34-thompson_23__23.jpg,THOMPSON,118.0,106.0,57.0,49.0,0.8983050847457628,-12.0,144.0,0.020583748817443848,14.64406779661017,15.160377358490566
2965__2965a__a__epg-34-thompson_27__27.jpg,THOMPSON,126.0,136.0,87.0,49.0,1.0793650793650793,10.0,100.0,0.07882639765739441,11.626984126984127,13.676470588235293
2965__2965b__b__epg-34-thompson_27__27.jpg,THOMPSON,126.0,115.0,67.0,48.0,0.9126984126984127,-11.0,121.0,0.10130328685045242,11.626984126984127,14.26086956521739
2966__2966a__a__epg-34-thompson_28__28.jpg,THOMPSON,132.0,142.0,84.0,58.0,1.0757575757575757,10.0,100.0,0.015176177024841309,15.136363636363637,15.45774647887324
2966__2966b__b__epg-34-thompson_28__28.jpg,THOMPSON,132.0,127.0,78.0,49.0,0.9621212121212122,-5.0,25.0,0.022314302623271942,15.136363636363637,15.700787401574804
2969__2969a__a__epg-34-thompson_31__31.jpg,THOMPSON,59.0,60.0,35.0,25.0,1.0169491525423728,1.0,1.0,0.05713823065161705,14.864406779661017,16.35
2969__2969b__b__epg-34-thompson_31__31.jpg,THOMPSON,59.0,67.0,38.0,29.0,1.1355932203389831,8.0,64.0,0.039084240794181824,14.864406779661017,15.880597014925373
2972__2972a__a__epg-34-thompson_34__34.jpg,THOMPSON,78.0,85.0,50.0,35.0,1.0897435897435896,7.0,49.0,0.03600185737013817,16.102564102564102,17.023529411764706
2972__2972b__b__epg-34-thompson_34__34.jpg,THOMPSON,78.0,77.0,44.0,33.0,0.9871794871794872,-1.0,1.0,0.030584795400500298,16.102564102564102,16.844155844155843
2974__2974a__a__epg-34-thompson_36__36.jpg,THOMPSON,122.0,100.0,60.0,40.0,0.819672131147541,-22.0,484.0,0.10232661664485931,12.729508196721312,15.39
2974__2974b__b__epg-34-thompson_36__36.jpg,THOMPSON,122.0,137.0,91.0,46.0,1.1229508196721312,15.0,225.0,0.0842384546995163,12.729508196721312,14.91970802919708
1094__1094a__a__epg-14-timco_64__64.jpg,TIMCO,40.0,36.0,26.0,10.0,0.9,-4.0,16.0,0.11869657784700394,14.025,17.11111111111111
1095__1095b__b__epg-14-timco_65__65.jpg,TIMCO,37.0,37.0,28.0,9.0,1.0,0.0,0.0,0.07484407722949982,16.10810810810811,18.054054054054053
111__111a__a__epg_4-_timco_27__27.jpg,TIMCO,73.0,87.0,60.0,27.0,1.1917808219178083,14.0,196.0,0.025980163365602493,15.808219178082192,16.091954022988507
1198__1198a__a__epg-15-timco_28__28.jpg,TIMCO,37.0,40.0,21.0,19.0,1.0810810810810811,3.0,9.0,0.0142151964828372,19.37837837837838,19.025
2225__2225a__a__epg-22-timco_14__14.jpg,TIMCO,58.0,69.0,39.0,30.0,1.1896551724137931,11.0,121.0,0.020681990310549736,22.82758620689655,22.28985507246377
2279__2279b__b__epg-23-timco_28__28.jpg,TIMCO,51.0,58.0,47.0,11.0,1.1372549019607843,7.0,49.0,0.034560803323984146,17.41176470588235,18.310344827586206
2322__2322b__b__epg-24-timco_11__11.jpg,TIMCO,93.0,111.0,69.0,42.0,1.1935483870967742,18.0,324.0,0.07539178431034088,17.634408602150536,19.594594594594593
2368__2368a__a__epg-24-timco_57__57.jpg,TIMCO,71.0,80.0,43.0,37.0,1.1267605633802817,9.0,81.0,0.01929170824587345,17.408450704225352,17.8875
243__243a__a__epg-1-timco_31__31.jpg,TIMCO,32.0,36.0,24.0,12.0,1.125,4.0,16.0,0.04674145206809044,18.8125,20.02777777777778
2730__2730a__a__epg-3-timco_64__64.jpg,TIMCO,64.0,68.0,53.0,15.0,1.0625,4.0,16.0,0.04443580284714699,17.390625,18.544117647058822
2737__2737a__a__epg-3-timco_71__71.jpg,TIMCO,46.0,48.0,30.0,18.0,1.0434782608695652,2.0,4.0,0.03943707048892975,18.630434782608695,19.5
3175__3175b__b__epg-38-timco_15__15.jpg,TIMCO,98.0,101.0,52.0,49.0,1.030612244897959,3.0,9.0,0.022013045847415924,20.071428571428573,19.643564356435643
3563__3563a__a__epg-6-timco_28__28.jpg,TIMCO,52.0,59.0,47.0,12.0,1.1346153846153846,7.0,49.0,0.0286706555634737,16.057692307692307,16.728813559322035
3571__3571b__b__epg-6-timco_36__36.jpg,TIMCO,112.0,109.0,83.0,26.0,0.9732142857142857,-3.0,9.0,0.04278719425201416,14.419642857142858,15.513761467889909
3705__3705a__a__epg-7-timco_28__28.jpg,TIMCO,81.0,102.0,71.0,31.0,1.2592592592592593,21.0,441.0,0.018853740766644478,18.666666666666668,19.137254901960784
3765__3765a__a__epg-7-timco_88__88.jpg,TIMCO,63.0,75.0,53.0,22.0,1.1904761904761905,12.0,144.0,0.03452996164560318,19.22222222222222,20.066666666666666
4053__4053b__b__epg-9-timco_15__15.jpg,TIMCO,47.0,65.0,55.0,10.0,1.3829787234042554,18.0,324.0,0.024272941052913666,15.148936170212766,15.538461538461538
4054__4054b__b__epg-9-timco_16__16.jpg,TIMCO,64.0,73.0,55.0,18.0,1.140625,9.0,81.0,0.060269031673669815,15.734375,17.301369863013697
4414__4414b__b__epg1-timco_27__27.jpg,TIMCO,18.0,20.0,18.0,2.0,1.1111111111111112,2.0,4.0,0.07264964282512665,14.61111111111111,16.5
4508__4508a__a__epg7-timco_28__28.jpg,TIMCO,62.0,71.0,50.0,21.0,1.1451612903225807,9.0,81.0,0.023774156346917152,15.241935483870968,15.816901408450704
4589__4589a__a__epg8-timco_27__27.jpg,TIMCO,83.0,102.0,63.0,39.0,1.2289156626506024,19.0,361.0,0.017231877893209457,15.542168674698795,15.990196078431373
4766__4766b__b__timco_2_71__71.jpg,TIMCO,100.0,57.0,33.0,24.0,0.57,-43.0,1849.0,0.14043861627578735,13.91,17.56140350877193
517__517b__b__epg-11-timco_15__15.jpg,TIMCO,92.0,90.0,56.0,34.0,0.9782608695652174,-2.0,4.0,0.07405239343643188,19.141304347826086,21.066666666666666
863__863a__a__epg-14_timco_15__15.jpg,TIMCO,78.0,80.0,49.0,31.0,1.0256410256410255,2.0,4.0,0.023570019751787186,20.833333333333332,20.95
931__931b__b__epg-14_timco_83__83.jpg,TIMCO,53.0,69.0,43.0,26.0,1.3018867924528301,16.0,256.0,0.02492586150765419,19.88679245283019,19.565217391304348
1569__1569a__a__epg-17-timpson_11__11.jpg,TIMPSON,43.0,48.0,41.0,7.0,1.1162790697674418,5.0,25.0,0.040809474885463715,16.813953488372093,17.875
1569__1569b__b__epg-17-timpson_11__11.jpg,TIMPSON,43.0,51.0,43.0,8.0,1.186046511627907,8.0,64.0,0.03882984071969986,16.813953488372093,17.823529411764707
1572__1572a__a__epg-17-timpson_14__14.jpg,TIMPSON,109.0,102.0,71.0,31.0,0.9357798165137615,-7.0,49.0,0.07898836582899094,16.211009174311926,18.264705882352942
1572__1572b__b__epg-17-timpson_14__14.jpg,TIMPSON,109.0,111.0,71.0,40.0,1.018348623853211,2.0,4.0,0.05356132239103317,16.211009174311926,17.603603603603602
1573__1573b__b__epg-17-timpson_15__15.jpg,TIMPSON,65.0,72.0,54.0,18.0,1.1076923076923078,7.0,49.0,0.04953976720571518,17.323076923076922,18.61111111111111
1585__1585a__a__epg-17-timpson_27__27.jpg,TIMPSON,76.0,65.0,43.0,22.0,0.8552631578947368,-11.0,121.0,0.1342105269432068,15.710526315789474,19.2
1585__1585b__b__epg-17-timpson_27__27.jpg,TIMPSON,76.0,67.0,48.0,19.0,0.881578947368421,-9.0,81.0,0.10183394700288773,15.710526315789474,18.35820895522388
1586__1586b__b__epg-17-timpson_28__28.jpg,TIMPSON,77.0,70.0,46.0,24.0,0.9090909090909091,-7.0,49.0,0.07232772558927536,16.51948051948052,18.4
1589__1589a__a__epg-17-timpson_31__31.jpg,TIMPSON,47.0,58.0,39.0,19.0,1.2340425531914894,11.0,121.0,0.046278007328510284,18.382978723404257,19.586206896551722
1592__1592a__a__epg-17-timpson_34__34.jpg,TIMPSON,50.0,52.0,41.0,11.0,1.04,2.0,4.0,0.04784028232097626,18.16,19.403846153846153
1615__1615a__a__epg-17-timpson_57__57.jpg,TIMPSON,49.0,65.0,41.0,24.0,1.3265306122448979,16.0,256.0,0.07089722901582718,21.551020408163264,19.70769230769231
1615__1615b__b__epg-17-timpson_57__57.jpg,TIMPSON,49.0,52.0,36.0,16.0,1.0612244897959184,3.0,9.0,0.04486173018813133,21.551020408163264,20.384615384615383
4082__4082b__b__epg-9-timpson_4__4.jpg,TIMPSON,49.0,49.0,32.0,17.0,1.0,0.0,0.0,0.021978024393320084,19.6734693877551,20.244897959183675
4089__4089a__a__epg-9-timpson_11__11.jpg,TIMPSON,55.0,67.0,54.0,13.0,1.2181818181818183,12.0,144.0,0.07975161820650101,18.672727272727272,20.746268656716417
4089__4089b__b__epg-9-timpson_11__11.jpg,TIMPSON,55.0,57.0,53.0,4.0,1.0363636363636364,2.0,4.0,0.04295181483030319,18.672727272727272,19.789473684210527
4092__4092a__a__epg-9-timpson_14__14.jpg,TIMPSON,42.0,30.0,25.0,5.0,0.7142857142857143,-12.0,144.0,0.0723443403840065,20.285714285714285,22.166666666666668
4093__4093a__a__epg-9-timpson_15__15.jpg,TIMPSON,38.0,42.0,34.0,8.0,1.105263157894737,4.0,16.0,0.024773526936769485,19.105263157894736,19.142857142857142
4094__4094a__a__epg-9-timpson_16__16.jpg,TIMPSON,81.0,71.0,51.0,20.0,0.8765432098765432,-10.0,100.0,0.023106364533305168,17.506172839506174,17.845070422535212
4094__4094b__b__epg-9-timpson_16__16.jpg,TIMPSON,81.0,75.0,52.0,23.0,0.9259259259259259,-6.0,36.0,0.036942072212696075,17.506172839506174,18.466666666666665
4101__4101b__b__epg-9-timpson_23__23.jpg,TIMPSON,39.0,40.0,25.0,15.0,1.0256410256410255,1.0,1.0,0.01065088901668787,20.076923076923077,20.3
4105__4105b__b__epg-9-timpson_27__27.jpg,TIMPSON,41.0,40.0,37.0,3.0,0.975609756097561,-1.0,1.0,0.056402429938316345,17.658536585365855,19.125
4109__4109a__a__epg-9-timpson_31__31.jpg,TIMPSON,49.0,45.0,38.0,7.0,0.9183673469387755,-4.0,16.0,0.07189953327178955,16.53061224489796,18.4
4109__4109b__b__epg-9-timpson_31__31.jpg,TIMPSON,49.0,46.0,41.0,5.0,0.9387755102040817,-3.0,9.0,0.04648147150874138,16.53061224489796,17.695652173913043
4112__4112a__a__epg-9-timpson_34__34.jpg,TIMPSON,58.0,58.0,40.0,18.0,1.0,0.0,0.0,0.03381963074207306,17.96551724137931,18.775862068965516
4114__4114b__b__epg-9-timpson_36__36.jpg,TIMPSON,33.0,37.0,30.0,7.0,1.121212121212121,4.0,16.0,0.06939457356929779,17.060606060606062,18.864864864864863
