file,variety,gt_total,pred_total,pred_visible,pred_residual,error_abs,inflation_ratio,residual_pct
1991__1991a__a__epg-2-sweet_globe_11__11.jpg,SWEET GLOBE,40.0,60.0,30.0,30.0,20.0,1.5,50.0
1991__1991b__b__epg-2-sweet_globe_11__11.jpg,SWEET GLOBE,40.0,57.0,27.0,30.0,17.0,1.425,52.63157894736842
1994__1994a__a__epg-2-sweet_globe_14__14.jpg,SWEET GLOBE,47.0,65.0,33.0,32.0,18.0,1.3829787234042554,49.23076923076923
1994__1994b__b__epg-2-sweet_globe_14__14.jpg,SWEET GLOBE,47.0,72.0,40.0,32.0,25.0,1.5319148936170213,44.44444444444444
1995__1995a__a__epg-2-sweet_globe_15__15.jpg,SWEET GLOBE,59.0,98.0,56.0,42.0,39.0,1.6610169491525424,42.857142857142854
1995__1995b__b__epg-2-sweet_globe_15__15.jpg,SWEET GLOBE,59.0,88.0,54.0,34.0,29.0,1.4915254237288136,38.63636363636363
1996__1996a__a__epg-2-sweet_globe_16__16.jpg,SWEET GLOBE,41.0,56.0,32.0,24.0,15.0,1.3658536585365855,42.857142857142854
2003__2003b__b__epg-2-sweet_globe_23__23.jpg,SWEET GLOBE,38.0,64.0,36.0,28.0,26.0,1.6842105263157894,43.75
2007__2007a__a__epg-2-sweet_globe_27__27.jpg,SWEET GLOBE,36.0,60.0,34.0,26.0,24.0,1.6666666666666667,43.333333333333336
2007__2007b__b__epg-2-sweet_globe_27__27.jpg,SWEET GLOBE,36.0,56.0,33.0,23.0,20.0,1.5555555555555556,41.07142857142857
2008__2008a__a__epg-2-sweet_globe_28__28.jpg,SWEET GLOBE,38.0,55.0,30.0,25.0,17.0,1.4473684210526316,45.45454545454545
2008__2008b__b__epg-2-sweet_globe_28__28.jpg,SWEET GLOBE,38.0,58.0,34.0,24.0,20.0,1.5263157894736843,41.37931034482759
2011__2011a__a__epg-2-sweet_globe_31__31.jpg,SWEET GLOBE,50.0,70.0,37.0,33.0,20.0,1.4,47.14285714285714
2011__2011b__b__epg-2-sweet_globe_31__31.jpg,SWEET GLOBE,50.0,73.0,42.0,31.0,23.0,1.46,42.465753424657535
2014__2014a__a__epg-2-sweet_globe_34__34.jpg,SWEET GLOBE,40.0,54.0,32.0,22.0,14.0,1.35,40.74074074074074
2014__2014b__b__epg-2-sweet_globe_34__34.jpg,SWEET GLOBE,40.0,56.0,31.0,25.0,16.0,1.4,44.642857142857146
2016__2016a__a__epg-2-sweet_globe_36__36.jpg,SWEET GLOBE,36.0,45.0,28.0,17.0,9.0,1.25,37.77777777777778
2016__2016b__b__epg-2-sweet_globe_36__36.jpg,SWEET GLOBE,36.0,57.0,29.0,28.0,21.0,1.5833333333333333,49.122807017543856
2037__2037a__a__epg-2-sweet_globe_57__57.jpg,SWEET GLOBE,87.0,98.0,58.0,40.0,11.0,1.1264367816091954,40.816326530612244
2037__2037b__b__epg-2-sweet_globe_57__57.jpg,SWEET GLOBE,87.0,103.0,59.0,44.0,16.0,1.1839080459770115,42.71844660194174
2044__2044a__a__epg-2-sweet_globe_64__64.jpg,SWEET GLOBE,74.0,77.0,42.0,35.0,3.0,1.0405405405405406,45.45454545454545
2044__2044b__b__epg-2-sweet_globe_64__64.jpg,SWEET GLOBE,74.0,86.0,48.0,38.0,12.0,1.162162162162162,44.18604651162791
2045__2045b__b__epg-2-sweet_globe_65__65.jpg,SWEET GLOBE,93.0,91.0,56.0,35.0,-2.0,0.978494623655914,38.46153846153847
2942__2942a__a__epg-34-thompson_4__4.jpg,THOMPSON,90.0,107.0,56.0,51.0,17.0,1.1888888888888889,47.66355140186916
2942__2942b__b__epg-34-thompson_4__4.jpg,THOMPSON,90.0,92.0,49.0,43.0,2.0,1.0222222222222221,46.73913043478261
2949__2949a__a__epg-34-thompson_11__11.jpg,THOMPSON,89.0,117.0,63.0,54.0,28.0,1.3146067415730338,46.15384615384615
2949__2949b__b__epg-34-thompson_11__11.jpg,THOMPSON,89.0,111.0,61.0,50.0,22.0,1.247191011235955,45.04504504504504
2952__2952a__a__epg-34-thompson_14__14.jpg,THOMPSON,119.0,119.0,70.0,49.0,0.0,1.0,41.17647058823529
2952__2952b__b__epg-34-thompson_14__14.jpg,THOMPSON,119.0,120.0,69.0,51.0,1.0,1.0084033613445378,42.5
2953__2953a__a__epg-34-thompson_15__15.jpg,THOMPSON,69.0,87.0,46.0,41.0,18.0,1.2608695652173914,47.12643678160919
2953__2953b__b__epg-34-thompson_15__15.jpg,THOMPSON,69.0,88.0,41.0,47.0,19.0,1.2753623188405796,53.40909090909091
2954__2954a__a__epg-34-thompson_16__16.jpg,THOMPSON,67.0,83.0,46.0,37.0,16.0,1.2388059701492538,44.57831325301205
2954__2954b__b__epg-34-thompson_16__16.jpg,THOMPSON,67.0,88.0,45.0,43.0,21.0,1.3134328358208955,48.86363636363637
2961__2961a__a__epg-34-thompson_23__23.jpg,THOMPSON,118.0,99.0,54.0,45.0,-19.0,0.8389830508474576,45.45454545454545
2961__2961b__b__epg-34-thompson_23__23.jpg,THOMPSON,118.0,106.0,58.0,48.0,-12.0,0.8983050847457628,45.28301886792453
2965__2965a__a__epg-34-thompson_27__27.jpg,THOMPSON,126.0,154.0,84.0,70.0,28.0,1.2222222222222223,45.45454545454545
2965__2965b__b__epg-34-thompson_27__27.jpg,THOMPSON,126.0,124.0,68.0,56.0,-2.0,0.9841269841269841,45.16129032258064
2966__2966a__a__epg-34-thompson_28__28.jpg,THOMPSON,132.0,142.0,85.0,57.0,10.0,1.0757575757575757,40.140845070422536
2966__2966b__b__epg-34-thompson_28__28.jpg,THOMPSON,132.0,133.0,77.0,56.0,1.0,1.0075757575757576,42.10526315789473
2969__2969a__a__epg-34-thompson_31__31.jpg,THOMPSON,59.0,81.0,36.0,45.0,22.0,1.3728813559322033,55.55555555555556
2969__2969b__b__epg-34-thompson_31__31.jpg,THOMPSON,59.0,82.0,38.0,44.0,23.0,1.3898305084745763,53.65853658536586
2972__2972a__a__epg-34-thompson_34__34.jpg,THOMPSON,78.0,95.0,53.0,42.0,17.0,1.2179487179487178,44.21052631578947
2972__2972b__b__epg-34-thompson_34__34.jpg,THOMPSON,78.0,86.0,44.0,42.0,8.0,1.1025641025641026,48.837209302325576
2974__2974a__a__epg-34-thompson_36__36.jpg,THOMPSON,122.0,107.0,59.0,48.0,-15.0,0.8770491803278688,44.85981308411215
2974__2974b__b__epg-34-thompson_36__36.jpg,THOMPSON,122.0,142.0,89.0,53.0,20.0,1.1639344262295082,37.32394366197183
1094__1094a__a__epg-14-timco_64__64.jpg,TIMCO,40.0,43.0,28.0,15.0,3.0,1.075,34.883720930232556
1095__1095b__b__epg-14-timco_65__65.jpg,TIMCO,37.0,43.0,25.0,18.0,6.0,1.162162162162162,41.86046511627907
111__111a__a__epg_4-_timco_27__27.jpg,TIMCO,73.0,98.0,63.0,35.0,25.0,1.3424657534246576,35.714285714285715
1198__1198a__a__epg-15-timco_28__28.jpg,TIMCO,37.0,45.0,21.0,24.0,8.0,1.2162162162162162,53.333333333333336
2225__2225a__a__epg-22-timco_14__14.jpg,TIMCO,58.0,76.0,39.0,37.0,18.0,1.3103448275862069,48.68421052631579
2279__2279b__b__epg-23-timco_28__28.jpg,TIMCO,51.0,79.0,48.0,31.0,28.0,1.5490196078431373,39.24050632911392
2322__2322b__b__epg-24-timco_11__11.jpg,TIMCO,93.0,109.0,71.0,38.0,16.0,1.1720430107526882,34.862385321100916
2368__2368a__a__epg-24-timco_57__57.jpg,TIMCO,71.0,87.0,44.0,43.0,16.0,1.2253521126760563,49.42528735632184
243__243a__a__epg-1-timco_31__31.jpg,TIMCO,32.0,55.0,26.0,29.0,23.0,1.71875,52.72727272727272
2730__2730a__a__epg-3-timco_64__64.jpg,TIMCO,64.0,71.0,53.0,18.0,7.0,1.109375,25.352112676056336
2737__2737a__a__epg-3-timco_71__71.jpg,TIMCO,46.0,56.0,30.0,26.0,10.0,1.2173913043478262,46.42857142857143
3175__3175b__b__epg-38-timco_15__15.jpg,TIMCO,98.0,94.0,53.0,41.0,-4.0,0.9591836734693877,43.61702127659575
3563__3563a__a__epg-6-timco_28__28.jpg,TIMCO,52.0,66.0,45.0,21.0,14.0,1.2692307692307692,31.818181818181817
3571__3571b__b__epg-6-timco_36__36.jpg,TIMCO,112.0,112.0,83.0,29.0,0.0,1.0,25.892857142857146
3705__3705a__a__epg-7-timco_28__28.jpg,TIMCO,81.0,94.0,67.0,27.0,13.0,1.1604938271604939,28.723404255319153
3765__3765a__a__epg-7-timco_88__88.jpg,TIMCO,63.0,77.0,53.0,24.0,14.0,1.2222222222222223,31.16883116883117
4053__4053b__b__epg-9-timco_15__15.jpg,TIMCO,47.0,74.0,55.0,19.0,27.0,1.574468085106383,25.675675675675674
4054__4054b__b__epg-9-timco_16__16.jpg,TIMCO,64.0,67.0,53.0,14.0,3.0,1.046875,20.8955223880597
4414__4414b__b__epg1-timco_27__27.jpg,TIMCO,18.0,32.0,18.0,14.0,14.0,1.7777777777777777,43.75
4508__4508a__a__epg7-timco_28__28.jpg,TIMCO,62.0,84.0,50.0,34.0,22.0,1.3548387096774193,40.476190476190474
4589__4589a__a__epg8-timco_27__27.jpg,TIMCO,83.0,105.0,63.0,42.0,22.0,1.2650602409638554,40.0
4766__4766b__b__timco_2_71__71.jpg,TIMCO,100.0,66.0,36.0,30.0,-34.0,0.66,45.45454545454545
517__517b__b__epg-11-timco_15__15.jpg,TIMCO,92.0,90.0,57.0,33.0,-2.0,0.9782608695652174,36.666666666666664
863__863a__a__epg-14_timco_15__15.jpg,TIMCO,78.0,88.0,48.0,40.0,10.0,1.1282051282051282,45.45454545454545
931__931b__b__epg-14_timco_83__83.jpg,TIMCO,53.0,72.0,43.0,29.0,19.0,1.3584905660377358,40.27777777777778
1569__1569a__a__epg-17-timpson_11__11.jpg,TIMPSON,43.0,65.0,40.0,25.0,22.0,1.5116279069767442,38.46153846153847
1569__1569b__b__epg-17-timpson_11__11.jpg,TIMPSON,43.0,70.0,43.0,27.0,27.0,1.627906976744186,38.57142857142858
1572__1572a__a__epg-17-timpson_14__14.jpg,TIMPSON,109.0,111.0,75.0,36.0,2.0,1.018348623853211,32.432432432432435
1572__1572b__b__epg-17-timpson_14__14.jpg,TIMPSON,109.0,109.0,72.0,37.0,0.0,1.0,33.94495412844037
1573__1573b__b__epg-17-timpson_15__15.jpg,TIMPSON,65.0,85.0,54.0,31.0,20.0,1.3076923076923077,36.470588235294116
1585__1585a__a__epg-17-timpson_27__27.jpg,TIMPSON,76.0,70.0,43.0,27.0,-6.0,0.9210526315789473,38.57142857142858
1585__1585b__b__epg-17-timpson_27__27.jpg,TIMPSON,76.0,81.0,49.0,32.0,5.0,1.0657894736842106,39.50617283950617
1586__1586b__b__epg-17-timpson_28__28.jpg,TIMPSON,77.0,78.0,46.0,32.0,1.0,1.0129870129870129,41.02564102564102
1589__1589a__a__epg-17-timpson_31__31.jpg,TIMPSON,47.0,70.0,39.0,31.0,23.0,1.4893617021276595,44.285714285714285
1592__1592a__a__epg-17-timpson_34__34.jpg,TIMPSON,50.0,71.0,42.0,29.0,21.0,1.42,40.845070422535215
1615__1615a__a__epg-17-timpson_57__57.jpg,TIMPSON,49.0,76.0,42.0,34.0,27.0,1.5510204081632653,44.73684210526316
1615__1615b__b__epg-17-timpson_57__57.jpg,TIMPSON,49.0,66.0,35.0,31.0,17.0,1.346938775510204,46.96969696969697
4082__4082b__b__epg-9-timpson_4__4.jpg,TIMPSON,49.0,58.0,31.0,27.0,9.0,1.183673469387755,46.55172413793103
4089__4089a__a__epg-9-timpson_11__11.jpg,TIMPSON,55.0,66.0,54.0,12.0,11.0,1.2,18.181818181818183
4089__4089b__b__epg-9-timpson_11__11.jpg,TIMPSON,55.0,59.0,56.0,3.0,4.0,1.0727272727272728,5.084745762711865
4092__4092a__a__epg-9-timpson_14__14.jpg,TIMPSON,42.0,31.0,26.0,5.0,-11.0,0.7380952380952381,16.129032258064516
4093__4093a__a__epg-9-timpson_15__15.jpg,TIMPSON,38.0,41.0,31.0,10.0,3.0,1.0789473684210527,24.390243902439025
4094__4094a__a__epg-9-timpson_16__16.jpg,TIMPSON,81.0,73.0,53.0,20.0,-8.0,0.9012345679012346,27.397260273972602
4094__4094b__b__epg-9-timpson_16__16.jpg,TIMPSON,81.0,85.0,53.0,32.0,4.0,1.0493827160493827,37.64705882352941
4101__4101b__b__epg-9-timpson_23__23.jpg,TIMPSON,39.0,48.0,25.0,23.0,9.0,1.2307692307692308,47.91666666666667
4105__4105b__b__epg-9-timpson_27__27.jpg,TIMPSON,41.0,50.0,38.0,12.0,9.0,1.2195121951219512,24.0
4109__4109a__a__epg-9-timpson_31__31.jpg,TIMPSON,49.0,52.0,40.0,12.0,3.0,1.0612244897959184,23.076923076923077
4109__4109b__b__epg-9-timpson_31__31.jpg,TIMPSON,49.0,53.0,41.0,12.0,4.0,1.0816326530612246,22.641509433962266
4112__4112a__a__epg-9-timpson_34__34.jpg,TIMPSON,58.0,59.0,41.0,18.0,1.0,1.0172413793103448,30.508474576271187
4114__4114b__b__epg-9-timpson_36__36.jpg,TIMPSON,33.0,39.0,30.0,9.0,6.0,1.1818181818181819,23.076923076923077
